"INDEX","RENEWAL_FLAG","RENEWAL_PROB","PREDICTED_RENEWAL","COST","ITEM_COUNT"
17902,0,0.266,0,5381,13
17908,0,0.399,0,8814,20
17914,0,0.109,0,69,1
17915,0,0.232,0,112,1
17916,1,0.309,0,11956,3
17918,0,0.103,0,70.13,1
17919,0,0.504,1,26927,53
17921,0,0.164,0,2420,2
17932,0,0.066,0,1749,2
17933,0,0.292,0,1267,1
17936,1,0.138,0,287,3
17940,0,0.142,0,2606.16,1
17942,1,0.144,0,36.27,5
17947,0,0.278,0,101,1
17949,0,0.494,0,21168,21
17954,0,0.185,0,9009.19,2
17956,0,0.052,0,69,1
17983,0,0.272,0,504,1
17984,0,0.366,0,1380,2
17986,0,0.123,0,138,2
17987,0,0.101,0,60.72,1
17989,0,0.362,0,1298,12
17990,0,0.162,0,380,20
17992,1,0.597,1,34652,255
18000,0,0.332,0,13064,6
18018,1,0.405,0,12394,6
18026,0,0.118,0,4736,148
18031,1,0.495,0,35134,35
18039,0,0.253,0,540,2
18046,1,0.752,1,678847.06,1025
18049,1,0.55,1,138,2
18053,0,0.093,0,19,1
18054,0,0.139,0,499,1
18056,0,0.109,0,69,1
18059,1,0.329,0,3280,2
18071,0,0.149,0,385,4
18073,0,0.043,0,4499,1
18083,0,0.188,0,367,1
18084,0,0.249,0,470,2
18087,0,0.196,0,68,1
18091,1,0.309,0,4798,2
18092,1,0.324,0,482,1
18097,1,0.294,0,1447,2
18100,0,0.229,0,100,1
18102,0,0.439,0,8008,143
18108,0,0.055,0,11.91,1
18110,0,0.109,0,69,1
18114,1,0.381,0,6652,2
18115,1,0.41,0,3337,5
18116,0,0.22,0,69,1
18118,0,0.186,0,167,1
18119,0,0.054,0,177.41,1
18121,1,0.827,1,83267,703
18133,0,0.054,0,400,2
18150,0,0.223,0,2880,8
18157,0,0.386,0,6908,2
18161,0,0.226,0,960,1
18168,0,0.2,0,618,1
18175,1,0.308,0,4678,2
18178,1,0.298,0,566,1
18180,0,0.047,0,69,1
18185,0,0.113,0,893.76,2
18192,0,0.357,0,2854,23
18194,1,0.308,0,285,1
18199,0,0.226,0,90,1
18201,0,0.238,0,3998,2
18205,0,0.228,0,961,2
18207,1,0.467,0,8102,18
18209,0,0.37,0,297707.1,16
18216,0,0.074,0,514,4
18217,1,0.414,0,9294,6
18226,0,0.139,0,499,1
18230,0,0.267,0,240,22
18237,0,0.28,0,1179,3
18246,1,0.3,0,62.57,1
18248,1,0.603,1,648,2
18263,0,0.12,0,149,1
18265,0,0.053,0,169.07,1
18278,0,0.1,0,57.15,1
18279,0,0.075,0,6380,1
18281,0,0.188,0,1404,1
18282,1,0.411,0,999,1
18300,0,0.186,0,329,1
18303,0,0.518,1,42260,12
18304,0,0.353,0,673,4
18316,0,0.522,1,16478,107
18319,0,0.142,0,1158,1
18320,0,0.395,0,10774,2
18332,0,0.188,0,48,1
18334,0,0.11,0,324.5,1
18335,0,0.257,0,2242,1
18338,0,0.202,0,32,1
18347,1,0.366,0,2473,5
18353,0,0.255,0,2233,2
18362,0,0.245,0,3902,1
18366,1,0.337,0,1543,2
18371,0,0.269,0,390,5
18375,0,0.059,0,138,2
18384,1,0.283,0,813,3
18389,0,0.272,0,4416,4
18391,0,0.077,0,531,6
18392,0,0.296,0,18176,16
18397,0,0.218,0,4782,2
18407,1,0.301,0,4358.63,381
18411,0,0.139,0,499,1
18412,0,0.049,0,82.16,1
18415,0,0.213,0,35568.52,4
18425,1,0.634,1,734413,614
18426,0,0.109,0,69,1
18431,0,0.116,0,514.36,1
18432,0,0.052,0,69,1
18436,0,0.279,0,876,2
18453,0,0.073,0,2644.13,4
18454,0,0.28,0,1209,3
18458,1,0.238,0,1085.37,1
18462,0,0.158,0,80,1
18466,0,0.102,0,2079.01,3
18467,0,0.1,0,1,1
18473,0,0.287,0,880,1
18476,0,0.285,0,7174,5
18481,0,0.109,0,69,1
18486,0,0.281,0,1504,2
18487,0,0.072,0,1035,15
18496,0,0.275,0,450,3
18498,1,0.278,0,101,1
18499,0,0.354,0,3154,7
18500,0,0.259,0,325,1
18516,0,0.244,0,1,1
18520,0,0.034,0,16.5,1
18521,0,0.2,0,80,1
18531,0,0.125,0,201,1
18534,1,0.41,0,2506,8
18535,0,0.287,0,1995,7
18538,0,0.361,0,3925,7
18542,0,0.225,0,210,10
18543,0,0.296,0,7548,3
18544,0,0.12,0,149,1
18551,1,0.288,0,1680,4
18553,0,0.35,0,1101,1
18562,1,0.339,0,601,2
18573,0,0.336,0,43365,10
18575,0,0.077,0,7908,45
18577,0,0.221,0,40,2
18587,0,0.297,0,86.25,1
18590,0,0.031,0,6.88,1
18591,1,0.305,0,261,1
18595,0,0.371,0,3564,8
18610,0,0.044,0,1705.67,1
18613,1,0.44,0,3789,4
18617,0,0.236,0,6668.76,4
18621,0,0.136,0,152,8
18630,0,0.241,0,440,1
18631,1,0.654,1,918,3
18637,0,0.057,0,1983.42,1
18641,0,0.275,0,1575,1
18642,0,0.123,0,138,2
18644,0,0.142,0,2668.08,1
18646,0,0.093,0,19,1
18647,0,0.35,0,448,7
18663,0,0.271,0,488,1
18664,0,0.092,0,180.13,2
18670,0,0.295,0,184,1
18671,0,0.282,0,150,4
18676,1,0.577,1,71821,117
18686,0,0.168,0,1410,1
18693,0,0.106,0,1903.94,1
18698,0,0.109,0,69,1
18700,0,0.354,0,4101,1
18705,0,0.12,0,149,1
18707,1,0.304,0,694,1
18712,1,0.287,0,142,1
18714,1,0.57,1,72220.51,53
18717,0,0.348,0,792,2
18718,0,0.27,0,4032,16
18735,0,0.21,0,348,1
18741,1,0.147,0,101,1
18742,1,0.356,0,17580.78,12
18749,0,0.258,0,238,2
18752,1,0.25,0,100,1
18758,0,0.214,0,434,2
18765,1,0.272,0,83,1
18769,0,0.091,0,138,2
18772,0,0.525,1,12618,31
18773,0,0.184,0,226,2
18775,1,0.288,0,3059,1
18779,0,0.15,0,119,1
18781,0,0.134,0,206,4
18785,0,0.101,0,185.16,1
18786,1,0.664,1,62170.95,219
18801,0,0.064,0,39,1
18803,0,0.265,0,2335,2
18811,0,0.295,0,6496,4
18819,0,0.083,0,71.44,4
18841,1,0.624,1,24398.4,36
18843,0,0.375,0,162,1
18848,0,0.21,0,14131,11
18855,1,0.183,0,6174,7
18857,0,0.081,0,3969.05,8
18865,0,0.19,0,1170,3
18872,0,0.258,0,6930,4
18879,1,0.587,1,41779,41
18883,1,0.383,0,1911,3
18884,0,0.239,0,419,1
18888,0,0.139,0,499,1
18889,0,0.218,0,1343,1
18904,0,0.223,0,1527,107
18907,0,0.052,0,69,1
18909,1,0.353,0,2855.59,26
18912,0,0.139,0,499,1
18919,1,0.081,0,69,1
18920,0,0.109,0,69,1
18921,0,0.109,0,69,1
18933,0,0.1,0,1,1
18948,0,0.109,0,135.33,6
18952,0,0.113,0,1093.61,1
18990,0,0.245,0,638,1
18996,0,0.196,0,255,5
18997,1,0.397,0,3612.95,1
19006,0,0.195,0,40,1
19015,0,0.292,0,169,1
19016,0,0.098,0,375,1
19018,1,0.454,0,4693,23
19019,0,0.204,0,595,5
19021,0,0.399,0,5536,8
19029,1,0.306,0,2206,2
19032,0,0.099,0,1068.53,1
19036,0,0.123,0,138,2
19037,1,0.384,0,966,11
19040,0,0.445,0,4400,4
19041,1,0.362,0,535,2
19042,0,0.134,0,872,18
19046,0,0.209,0,332,1
19052,0,0.342,0,3616,16
19054,0,0.211,0,48,1
19062,0,0.243,0,488,1
19064,0,0.139,0,276,4
19066,0,0.244,0,140,2
19073,0,0.246,0,7040,2
19074,1,0.309,0,126,1
19076,1,0.425,0,3464,10
19081,0,0.119,0,3209.32,18
19091,1,0.779,1,24330,1958
19093,1,0.425,0,10920.82,8
19099,1,0.292,0,754,1
19103,1,0.293,0,2806,2
19106,0,0.191,0,360,3
19112,0,0.16,0,937,1
19113,0,0.156,0,1340.64,3
19116,0,0.67,1,1702,74
19121,0,0.262,0,24,1
19129,0,0.298,0,979,2
19133,1,0.389,0,9896,1
19135,0,0.189,0,138,1
19136,0,0.079,0,1730,1
19142,0,0.181,0,1160.5,2
19143,0,0.287,0,142,1
19148,0,0.093,0,19,1
19154,1,0.109,0,69,1
19155,1,0.256,0,1920.89,6
19157,0,0.25,0,101,1
19161,1,0.513,1,2103,5
19163,0,0.112,0,70,1
19164,0,0.225,0,86.24,1
19167,0,0.57,1,117,1
19169,0,0.217,0,1400,2
19170,0,0.173,0,55.44,3
19172,0,0.184,0,8288.56,12
19173,0,0.115,0,66,3
19174,0,0.089,0,37,1
19179,0,0.13,0,236.92,25
19182,0,0.148,0,211.27,1
19189,0,0.238,0,145,1
19197,1,0.534,1,440,1
19201,0,0.224,0,82,1
19207,0,0.127,0,1051.76,1
19212,0,0.427,0,113811,278
19214,0,0.068,0,499,1
19219,0,0.151,0,999,1
19226,1,0.335,0,106,1
19233,0,0.168,0,3598,2
19234,0,0.186,0,346,2
19235,1,0.436,0,44180,8
19238,0,0.053,0,81.74,1
19250,0,0.13,0,446.88,1
19251,0,0.118,0,693,7
19260,0,0.223,0,5532,1177
19277,0,0.323,0,13337.18,1262
19278,0,0.109,0,69,1
19279,0,0.068,0,499,1
19282,1,0.56,1,88,1
19301,0,0.043,0,1,1
19303,0,0.043,0,1,1
19305,0,0.555,1,27222,45
19311,0,0.267,0,8209,7
19314,0,0.429,0,34080,30
19319,0,0.214,0,420,1
19321,0,0.398,0,9848,16
19328,0,0.113,0,411.33,1
19335,0,0.407,0,6960,8
19362,1,0.163,0,487.47,1
19364,0,0.052,0,69,1
19367,0,0.269,0,461,1
19371,0,0.109,0,69,1
19381,0,0.106,0,44,1
19384,0,0.279,0,13145.2,40
19386,1,0.428,0,2838,16
19391,0,0.039,0,2,1
19399,0,0.093,0,19,1
19405,1,0.362,0,1014,3
19407,0,0.336,0,12103,14
19409,0,0.229,0,101,1
19410,0,0.318,0,11068,6
19412,1,0.419,0,3581,7
19415,0,0.493,0,20276,32
19427,0,0.081,0,69,1
19430,1,0.727,1,2925,5
19431,1,0.275,0,8657,10
19443,0,0.255,0,360,2
19449,0,0.081,0,69,1
19451,0,0.309,0,280,35
19457,0,0.15,0,990,90
19461,0,0.442,0,3264,24
19465,1,0.381,0,31080,2
19469,0,0.069,0,19,1
19471,1,0.159,0,203,1
19474,0,0.344,0,800,40
19483,0,0.132,0,120,1
19493,0,0.123,0,138,2
19506,0,0.09,0,1331.91,182
19507,0,0.175,0,323,1
19518,0,0.044,0,19,1
19531,1,0.329,0,367,3
19535,0,0.22,0,8937.6,20
19542,0,0.294,0,1202,3
19545,1,0.519,1,11399,5
19548,1,0.216,0,20,2
19550,1,0.123,0,138,2
19555,0,0.052,0,69,1
19556,0,0.123,0,801.99,1
19564,1,0.432,0,2213,28
19572,0,0.491,0,1020,2
19593,1,0.308,0,285,1
19597,0,0.154,0,1169,1
19609,0,0.429,0,30972,25
19611,0,0.093,0,19,1
19620,0,0.264,0,243,3
19629,1,0.362,0,4416,1
19630,1,0.359,0,622,1
19632,1,0.331,0,331,4
19634,1,0.623,1,227637,396
19635,1,0.83,1,55687.3,30
19641,0,0.296,0,2530,2
19648,0,0.107,0,1978.57,1
19649,0,0.356,0,6080,4
19651,1,0.657,1,991,3
19655,0,0.125,0,1990.16,4
19660,0,0.321,0,2008,14
19666,0,0.093,0,19,1
19670,0,0.172,0,500,2
19673,0,0.379,0,8334,298
19677,1,0.139,0,276,4
19682,0,0.109,0,69,1
19683,0,0.142,0,1158,1
19690,0,0.145,0,345,5
19695,1,0.689,1,18606,4
19700,0,0.093,0,19,1
19708,0,0.209,0,150,1
19717,0,0.059,0,138,2
19720,1,0.231,0,620,1
19723,0,0.119,0,142,1
19727,0,0.109,0,69,1
19729,1,0.678,1,7037,46
19730,1,0.55,1,138,2
19733,0,0.093,0,660,1
19740,0,0.255,0,3200,4
19745,0,0.196,0,880,1
19748,1,0.339,0,4482,115
19758,0,0.28,0,110,1
19761,1,0.342,0,551,3
19766,1,0.443,0,528.41,6
19768,0,0.152,0,1295.26,2
19776,0,0.045,0,41,11
19784,0,0.062,0,499,1
19791,0,0.229,0,755,1
19792,0,0.059,0,138,2
19800,1,0.394,0,2676,3
19801,0,0.209,0,44,1
19810,1,0.256,0,46,1
19817,0,0.196,0,3077,4
19819,0,0.3,0,944,7
19821,1,0.322,0,1243,1
19824,0,0.165,0,1595,5
19825,1,0.291,0,7077,4
19831,0,0.12,0,1595,3
19837,1,0.405,0,4498,2
19843,0,0.069,0,1193.98,1
19852,0,0.436,0,7859,4
19854,0,0.157,0,153,1
19856,0,0.278,0,1760,1
19861,0,0.128,0,1211,2
19862,0,0.229,0,5799.75,3
19863,1,0.489,0,20169,18
19873,0,0.307,0,908,1
19878,0,0.322,0,1500,1
19882,0,0.278,0,101,1
19888,1,0.522,1,14605,59
19896,0,0.366,0,1150,3
19900,0,0.129,0,32309.78,142
19902,0,0.219,0,140,2
19903,0,0.175,0,803,17
19904,0,0.145,0,447,3
19914,1,0.323,0,1191,2
19918,0,0.309,0,1020,4
19921,0,0.344,0,1920,2
19922,1,0.376,0,1557,65
19923,1,0.16,0,90,6
19925,0,0.052,0,69,1
19939,0,0.051,0,1573,4
19947,1,0.266,0,1404,1
19953,0,0.304,0,3298,2
19957,0,0.087,0,383.28,1
19961,1,0.172,0,93,4
19964,1,0.289,0,413,1
19985,0,0.306,0,6400,8
19986,0,0.192,0,2265.26,9
19992,0,0.107,0,330,6
19996,1,0.604,1,4404,2
19998,0,0.322,0,288,3
20006,0,0.046,0,149.88,1
20008,0,0.109,0,69,1
20010,1,0.396,0,5047,7
20017,0,0.239,0,1500,2
20026,0,0.332,0,8223,3
20030,1,0.3,0,599,1
20039,1,0.348,0,443,1
20042,0,0.184,0,3402.67,7
20046,1,0.737,1,12716,4
20050,0,0.356,0,3277,7
20053,0,0.35,0,1100,1
20058,0,0.109,0,69,1
20063,0,0.151,0,999,1
20066,0,0.27,0,470,1
20077,0,0.349,0,2924,1
20080,0,0.283,0,752,1
20087,1,0.29,0,158,1
20091,0,0.376,0,1062.6,1
20093,0,0.109,0,69,1
20095,0,0.161,0,632,8
20097,1,0.109,0,69,1
20098,1,0.908,1,443922,1110
20099,0,0.277,0,4798,2
20103,0,0.191,0,13458.54,9
20113,0,0.299,0,35976.91,18
20117,0,0.272,0,15718.5,26
20127,1,0.394,0,4158,1
20130,0,0.3,0,221,1
20132,0,0.05,0,38,2
20133,1,0.383,0,1006,10
20134,1,0.346,0,10990,5
20140,0,0.241,0,1220,1
20141,0,0.123,0,138,2
20153,1,0.413,0,3570,5
20159,0,0.088,0,1228,1
20163,0,0.243,0,96,4
20165,0,0.113,0,4912,4
20169,1,0.247,0,567,1
20174,1,0.425,0,200,1
20175,1,0.329,0,3280,2
20181,1,0.279,0,381,22
20187,1,0.303,0,2260,6
20189,0,0.083,0,15,1
20196,0,0.397,0,29695,4
20201,0,0.062,0,756.25,1
20202,1,0.112,0,295.84,3
20203,1,0.278,0,101,1
20204,1,0.232,0,297,9
20206,1,0.273,0,642.5,1
20220,1,0.366,0,2075,25
20221,0,0.151,0,999,1
20223,1,0.266,0,26,1
20224,0,0.174,0,2334,1
20226,1,0.632,1,670,10
20235,0,0.106,0,66,2
20236,0,0.175,0,322,1
20239,1,0.404,0,37650,16
20241,0,0.182,0,459,1
20244,0,0.246,0,2584,8
20246,1,0.336,0,546,2
20248,0,0.279,0,340,25
20249,0,0.308,0,3696,2
20253,0,0.226,0,80,10
20256,1,0.371,0,5672,6
20261,0,0.513,1,64696,5
20270,0,0.271,0,9596,4
20271,0,0.28,0,10593,8
20279,0,0.267,0,920,2
20288,0,0.109,0,69,1
20289,0,0.345,0,322,1
20294,0,0.104,0,499,1
20299,0,0.109,0,69,1
20302,0,0.388,0,13146,2
20305,0,0.257,0,230,2
20308,1,0.204,0,1499.98,6
20310,1,0.216,0,101,1
20311,1,0.343,0,693,2
20318,0,0.321,0,5600,4
20320,0,0.296,0,3028,2
20335,0,0.218,0,13250,1
20338,1,0.708,1,35268,4
20341,0,0.195,0,500,1
20342,0,0.311,0,1891,9
20345,0,0.351,0,15458,8
20356,0,0.223,0,1624,1
20359,1,0.187,0,600,1
20362,0,0.13,0,174,1
20365,0,0.317,0,5040,2
20377,0,0.081,0,69,1
20384,0,0.427,0,7783,417
20388,0,0.055,0,160.15,2
20395,0,0.261,0,1750,5
20398,0,0.284,0,4100,16
20399,0,0.225,0,239,1
20402,0,0.074,0,999,1
20409,0,0.259,0,243,2
20420,0,0.268,0,71,1
20422,0,0.132,0,195.25,2
20426,1,0.292,0,167,1
20430,0,0.197,0,70,1
20431,0,0.086,0,96.26,2
20437,1,0.197,0,70,1
20439,1,0.201,0,238,1
20441,0,0.134,0,726,1
20449,1,0.189,0,1677.5,2
20453,1,0.331,0,6696,8
20459,1,0.613,1,17870,7
20468,0,0.103,0,1456.69,1
20469,0,0.137,0,34,1
20477,0,0.052,0,69,1
20485,0,0.023,0,6.88,1
20486,0,0.026,0,13.76,2
20488,0,0.165,0,1300,2
20496,1,0.585,1,499,1
20504,1,0.36,0,1152,2
20507,0,0.29,0,156,1
20509,1,0.556,1,15930,28
20529,0,0.197,0,16350,3
20534,0,0.093,0,19,1
20547,0,0.3,0,1248,10
20549,0,0.162,0,470,1
20560,0,0.186,0,1141,2
20562,0,0.25,0,37,1
20563,1,0.193,0,4442.86,2
20564,0,0.063,0,596.39,1
20568,0,0.407,0,9791,5
20574,1,0.298,0,203,1
20578,0,0.212,0,756.25,1
20591,1,0.223,0,2808,14
20596,0,0.105,0,38,2
20598,1,0.616,1,66957,20
20599,1,0.384,0,7841,2
20616,0,0.375,0,5989,7
20621,1,0.482,0,2919,9
20623,0,0.109,0,69,1
20628,1,0.258,0,7991.86,274
20635,0,0.126,0,3011.85,6
20647,1,0.357,0,9274,18
20655,0,0.188,0,6326.47,26
20677,0,0.109,0,345,5
20681,1,0.33,0,583,1
20682,0,0.22,0,70,1
20685,1,0.295,0,974,5
20687,0,0.154,0,1523,47
20689,0,0.416,0,12540,5
20695,0,0.403,0,4668,11
20696,0,0.251,0,1799,1
20699,0,0.406,0,3844,4
20701,0,0.115,0,2007.9,4
20711,0,0.322,0,3706,2
20720,0,0.347,0,2760,6
20721,0,0.186,0,3080,10
20732,0,0.298,0,203,1
20734,1,0.364,0,10006,4
20736,0,0.166,0,908,1
20737,0,0.093,0,19,1
20745,0,0.105,0,38,2
20748,1,0.264,0,20,2
20751,0,0.457,0,9861,8
20752,1,0.582,1,2320,2
20757,0,0.347,0,4600,14
20766,0,0.093,0,19,1
20767,1,0.17,0,53,1
20768,0,0.093,0,660,1
20774,1,0.282,0,119,1
20789,1,0.278,0,101,1
20804,1,0.195,0,5350,14
20807,1,0.267,0,6844,2
20814,0,0.214,0,1158,1
20817,0,0.234,0,342,1
20822,0,0.164,0,640,10
20829,0,0.135,0,298,2
20834,0,0.123,0,3258.06,4
20845,0,0.213,0,145,1
20847,0,0.071,0,33,1
20852,0,0.113,0,57,3
20856,1,0.194,0,63,1
20860,1,0.737,1,26064,100
20862,1,0.469,0,7988,20
20863,0,0.431,0,7469,20
20872,0,0.265,0,4544,4
20874,0,0.371,0,4658,14
20889,0,0.351,0,9630,8
20892,1,0.48,0,478707.48,496
20894,0,0.225,0,13596,6
20896,0,0.521,1,19363,16
20897,0,0.077,0,860.53,10
20900,0,0.106,0,149,1
20902,1,0.461,0,6202.49,5
20915,1,0.522,1,9143,172
20916,0,0.055,0,596.39,1
20923,0,0.338,0,1119,411
20924,1,0.254,0,372,7
20927,1,0.123,0,138,2
20929,0,0.377,0,5412,2
20948,1,0.347,0,767,2
20953,1,0.155,0,434,1
20959,0,0.13,0,2106.94,6
20961,0,0.184,0,2163.52,4
20964,1,0.359,0,2930,10
20965,0,0.082,0,1019.49,17
20971,1,0.766,1,6186,17
20972,0,0.4,0,7456,129
20974,0,0.139,0,499,1
20976,0,0.291,0,776,2
20991,0,0.12,0,149,1
20997,0,0.197,0,2848.55,8
20999,0,0.302,0,1300,51
21001,1,0.483,0,14410,10
21006,0,0.281,0,704,1
21007,0,0.096,0,69,1
21009,0,0.279,0,1146,3
21016,1,0.215,0,133.96,1
21017,0,0.308,0,804,1
21024,0,0.324,0,488,1
21025,0,0.139,0,499,1
21046,1,0.613,1,4048,4
21047,1,0.532,1,546,2
21065,0,0.197,0,197,1
21067,0,0.117,0,1040.88,2
21068,0,0.227,0,446,1
21072,0,0.177,0,2681.28,6
21076,0,0.353,0,16706,8
21079,1,0.173,0,46,1
21086,0,0.151,0,999,1
21092,1,0.415,0,6256,12
21098,0,0.388,0,180,2
21099,0,0.247,0,200,1
21100,1,0.267,0,1160,1
21105,0,0.151,0,999,1
21107,1,0.507,1,104060,22
21115,1,0.249,0,5694,14
21119,1,0.332,0,8313,3
21124,0,0.301,0,6045,15
21126,1,0.318,0,3039,1
21133,0,0.203,0,13216.5,4
21137,0,0.203,0,8028,3
21148,0,0.109,0,69,1
21149,0,0.109,0,69,1
21154,0,0.271,0,1682,1
21156,1,0.346,0,6485,24
21158,0,0.054,0,95,5
21160,0,0.232,0,51,1
21163,0,0.176,0,1687,2
21166,0,0.025,0,15.13,1
21171,1,0.277,0,820,2
21174,0,0.123,0,138,2
21175,0,0.109,0,69,1
21182,1,0.29,0,157,1
21194,0,0.089,0,1143.36,1
21195,0,0.081,0,69,1
21200,0,0.255,0,4399,2
21220,1,0.802,1,31670,69
21221,0,0.458,0,20736,32
21222,0,0.149,0,37,2
21226,0,0.078,0,902.52,12
21230,0,0.109,0,69,1
21233,0,0.12,0,38.53,1
21236,0,0.109,0,69,1
21238,1,0.675,1,8123,2
21239,1,0.732,1,136039,153
21240,0,0.144,0,264,16
21247,1,0.251,0,406,1
21255,0,0.112,0,792,2
21257,1,0.41,0,3740,4
21266,0,0.263,0,7052.44,126
21267,0,0.049,0,82.47,1
21277,1,0.616,1,6965,3
21282,0,0.307,0,304,28
21283,0,0.12,0,149,1
21288,0,0.109,0,69,1
21303,0,0.052,0,69,1
21305,0,0.319,0,5397,3
21307,0,0.262,0,360,1
21310,1,0.461,0,2000,1
21311,1,0.316,0,1363,9
21316,1,0.485,0,7417,12
21320,0,0.052,0,543.24,26
21327,0,0.049,0,82.47,1
21332,0,0.051,0,316.25,1
21341,0,0.294,0,8576,2
21351,1,0.268,0,766,1
21352,0,0.08,0,205.68,1
21356,0,0.362,0,11696,4
21360,0,0.073,0,38.5,1
21363,0,0.084,0,3630,5
21365,0,0.277,0,1080,3
21366,0,0.104,0,276,4
21367,1,0.254,0,453,1
21372,1,0.278,0,101,1
21374,1,0.311,0,314,1
21377,1,0.381,0,4678,1
21386,0,0.304,0,5684,20
21390,0,0.279,0,421,3
21406,0,0.288,0,29016.66,97
21411,0,0.059,0,962.5,1
21412,0,0.154,0,308,2
21417,0,0.221,0,203,1
21420,0,0.264,0,812,2
21422,1,0.822,1,100737,6
21423,1,0.371,0,1597,2
21425,1,0.523,1,1580,4
21426,0,0.345,0,3056,119
21430,1,0.433,0,38282,5
21438,0,0.281,0,700,1
21439,0,0.129,0,114,6
21442,0,0.109,0,69,1
21443,1,0.191,0,150,1
21446,1,0.53,1,29570,63
21447,0,0.264,0,240,3
21449,0,0.207,0,40,1
21451,0,0.139,0,499,1
21467,1,0.557,1,2178,4
21469,0,0.109,0,69,1
21476,0,0.343,0,5648,2
21479,0,0.315,0,3384,4
21483,1,0.818,1,328524,205
21485,1,0.242,0,710,2
21493,0,0.098,0,207,3
21499,0,0.465,0,44285,989
21503,1,0.312,0,328,1
21504,1,0.267,0,725,1
21509,0,0.069,0,761.33,3
21511,0,0.139,0,499,1
21518,1,0.784,1,296242,71
21519,0,0.27,0,4798,2
21531,1,0.263,0,2612.88,6
21534,1,0.56,1,88,1
21537,0,0.082,0,252.04,1
21538,1,0.462,0,12753,34
21540,0,0.272,0,1344,2
21544,0,0.25,0,1578,6
21556,0,0.232,0,312,1
21560,0,0.047,0,69,1
21562,1,0.585,1,499,1
21563,0,0.33,0,1022,3
21566,0,0.196,0,4176,3
21570,0,0.297,0,7710,8
21573,0,0.078,0,613,7
21578,0,0.101,0,1231.5,1
21580,0,0.286,0,1760,2
21593,0,0.109,0,69,1
21597,0,0.205,0,996,2
21607,1,0.052,0,367.76,11
21608,0,0.087,0,317,2
21618,0,0.056,0,309.4,5
21620,1,0.305,0,935,17
21627,0,0.333,0,1365,2
21629,0,0.052,0,69,1
21633,0,0.198,0,4273.56,14
21634,0,0.109,0,69,1
21635,0,0.462,0,29649,10
21636,0,0.109,0,69,1
21637,1,0.494,0,22518,56
21639,0,0.093,0,19,1
21643,1,0.22,0,237,1
21648,0,0.191,0,150,1
21650,1,0.314,0,20127,3
21657,0,0.241,0,1728,1
21665,0,0.341,0,3700,15
21679,0,0.349,0,74976,66
21680,0,0.159,0,840,2
21681,1,0.718,1,4330,1
21684,1,0.14,0,451.98,1
21690,0,0.361,0,21840,2
21697,0,0.398,0,3678,2
21698,0,0.25,0,101,1
21708,0,0.109,0,69,1
21709,0,0.346,0,28956,8
21716,0,0.725,1,8081,146
21723,0,0.248,0,2398,10
21730,0,0.398,0,11213.94,11
21732,0,0.12,0,402,1
21733,0,0.285,0,897,3
21734,1,0.294,0,1450,2
21739,1,0.286,0,1429,1
21743,0,0.279,0,646.25,1
21745,0,0.238,0,1680,4
21746,1,0.509,1,4690.39,2
21749,1,0.35,0,534,22
21750,0,0.121,0,8,1
21757,0,0.195,0,1248,4
21759,0,0.146,0,240,1
21761,0,0.248,0,160,2
21770,0,0.228,0,98,1
21771,0,0.324,0,483,1
21772,1,0.233,0,92,2
21779,0,0.411,0,690,67
21781,1,0.13,0,37,1
21783,0,0.288,0,17245.3,20
21801,0,0.293,0,288,1
21806,0,0.139,0,959,1
21808,0,0.345,0,2124,212
21810,0,0.339,0,3719,13
21818,0,0.304,0,57094.7,8
21821,0,0.069,0,5998,2
21828,0,0.22,0,119,1
21830,0,0.14,0,3955.89,3
21838,1,0.753,1,26148,79
21843,0,0.32,0,1709,8
21850,0,0.356,0,1026,2
21857,0,0.109,0,69,1
21861,0,0.111,0,359.35,1
21862,1,0.298,0,203,1
21869,1,0.739,1,175004,101
21870,0,0.109,0,69,1
21871,0,0.142,0,152.46,1
21872,1,0.476,0,5971.25,210
21883,0,0.128,0,203,1
21897,1,0.348,0,1034,1
21901,0,0.308,0,6430,15
21904,0,0.442,0,9312,4
21913,0,0.325,0,26371,11
21916,0,0.503,1,74685,12
21920,0,0.414,0,84934.18,49
21923,0,0.498,0,35510,26
21937,0,0.44,0,53807,7
21940,0,0.477,0,16770,105
21943,1,0.423,0,26038.97,15
21952,0,0.306,0,3520,2
21953,0,0.254,0,3547,3
21954,0,0.065,0,30.39,2
21955,0,0.503,1,30413.48,41
21956,1,0.643,1,264260,27
21966,0,0.244,0,2858,2
21967,0,0.198,0,3228,4
21969,0,0.057,0,3917,3
21976,0,0.268,0,440,1
21981,0,0.062,0,276,4
21982,0,0.256,0,46,1
21987,1,0.305,0,202,2
21988,0,0.109,0,69,1
21990,0,0.1,0,317,2
22000,0,0.264,0,1620,4
22004,0,0.125,0,1755.04,2
22005,1,0.659,1,103744,24
22012,0,0.15,0,907,1
22014,0,0.045,0,38,2
22015,0,0.304,0,1536,1
22022,0,0.198,0,3456.83,7
22029,0,0.205,0,479,1
22036,0,0.544,1,43665,144
22045,0,0.572,1,31767,31
22046,0,0.372,0,80,4
22050,0,0.036,0,55.04,8
22054,1,0.201,0,6958,15
22056,0,0.08,0,803.46,100
22057,0,0.2,0,650,2
22061,0,0.105,0,38,2
22062,0,0.17,0,2678,1
22068,0,0.308,0,972,4
22073,0,0.274,0,90,1
22077,0,0.186,0,3773.84,174
