"INDEX","AREA","SERVICE_APPROACH","TIER","RENEWAL_FLAG","CONTRACT_EXPIRATION","CONTRACT_LENGTH","SALES_CATEGORY","SELLER_UNIQUE_ID","CONTRACT_VALUE_CATEGORY","CONTRACT_LINE_CATEGORY","DISCOUNT_CATEGORY","MULTIPLE_SERVICES","ITEM_COUNT","COST","SALES_STRATEGY"
25003,"0","0","1",0,"3/31/2016","MULTI-YEAR","COM",117297,"<10K","MEDIUM","NO DISCOUNT","0",75,550,"1"
25005,"1","1","1",1,"4/20/2017","ANNUAL","COM",431163,"<10K","VERY SMALL","MEDIUM","0",4,2380,"1"
25011,"1","1","1",0,"4/6/2016","MULTI-YEAR","COM",60459,"<10K","VERY SMALL","NO DISCOUNT","0",1,94,"1"
25020,"1","0","1",0,"4/30/2016","MULTI-YEAR","PS",35160,"<10K","SMALL","LARGE","0",10,190,"0"
25021,"0","1","1",1,"3/27/2017","ANNUAL","OTHER",37095,"<10K","VERY SMALL","MEDIUM","0",1,10.08,"1"
25027,"1","0","1",0,"4/7/2016","MULTI-YEAR","ENT",502105,"<10K","VERY SMALL","NO DISCOUNT","0",1,2087,"0"
25028,"1","1","1",1,"1/1/2017","ANNUAL","COM",421561,"<10K","VERY SMALL","MEDIUM","0",4,2024,"1"
25035,"0","1","1",0,"4/1/2016","MULTI-YEAR","COM",12941,"<10K","VERY SMALL","NO DISCOUNT","0",3,288.75,"1"
25043,"1","0","1",0,"4/1/2016","MULTI-YEAR","COM",54,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25045,"1","1","0",0,"2/20/2016","MULTI-YEAR","COM",52245,"<10K","VERY SMALL","NO DISCOUNT","0",2,1063,"1"
25055,"1","1","0",1,"4/1/2017","ANNUAL","COM",60384,"<10K","SMALL","MEDIUM","0",25,10952,"1"
25058,"1","1","1",0,"4/23/2016","MULTI-YEAR","ENT",490799,"<10K","VERY SMALL","NO DISCOUNT","0",8,2048,"0"
25059,"1","1","1",1,"4/15/2017","ANNUAL","COM",28428,"<10K","VERY SMALL","NO DISCOUNT","0",4,1584,"1"
25066,"1","0","0",0,"1/30/2016","MULTI-YEAR","COM",51433,"<10K","VERY SMALL","NO DISCOUNT","0",2,1344,"1"
25073,"1","1","1",0,"2/10/2016","MULTI-YEAR","COM",14785,"<10K","VERY SMALL","NO DISCOUNT","0",4,112,"1"
25078,"0","0","1",0,"4/2/2016","MULTI-YEAR","PS",57998,"<10K","VERY SMALL","NO DISCOUNT","0",1,171.88,"1"
25079,"0","1","1",0,"3/31/2016","MULTI-YEAR","COM",NA,"<10K","VERY SMALL","NO DISCOUNT","0",8,1388.75,"1"
25080,"0","1","1",0,"4/2/2016","MULTI-YEAR","COM",496306,"<10K","VERY SMALL","NO DISCOUNT","0",1,96.25,"1"
25082,"1","1","1",1,"12/31/2017","MULTI-YEAR","COM",33842,"<10K","VERY SMALL","NO DISCOUNT","0",3,477,"1"
25084,"1","1","1",1,"6/16/2016","ANNUAL","COM",131581,"<10K","VERY SMALL","LARGE","0",4,3872.01,"1"
25086,"1","0","1",0,"4/2/2016","MULTI-YEAR","COM",537050,"<10K","VERY SMALL","LARGE","0",1,19,"1"
25090,"0","1","1",0,"7/31/2015","MULTI-YEAR","OTHER",435518,"<10K","VERY SMALL","NO DISCOUNT","0",1,390,"1"
25091,"1","1","1",1,"9/30/2016","ANNUAL","PS",32668,"<10K","VERY SMALL","MEDIUM","0",1,416,"0"
25095,"1","1","1",1,"4/20/2017","ANNUAL","COM",403750,"<10K","VERY SMALL","MEDIUM","0",1,142,"1"
25096,"1","0","1",0,"4/2/2016","MULTI-YEAR","COM",NA,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25097,"1","0","0",1,"11/30/2017","MULTI-YEAR","COM",29543,"<10K","VERY SMALL","VERY LARGE","0",1,581,"1"
25099,"1","1","1",0,"3/31/2016","MULTI-YEAR","COM",NA,"<10K","VERY SMALL","NO DISCOUNT","0",1,100,"1"
25111,"1","1","1",0,"4/6/2016","MULTI-YEAR","COM",102275,"<10K","VERY SMALL","NO DISCOUNT","0",1,167,"1"
25113,"1","1","1",0,"3/29/2016","MULTI-YEAR","PS",479783,"<10K","VERY SMALL","NO DISCOUNT","0",1,864,"0"
25115,"0","0","0",1,"3/31/2017","ANNUAL","PS",39228,"<10K","VERY SMALL","MEDIUM","0",5,8706.89,"1"
25118,"1","1","0",0,"3/26/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",8,1904,"1"
25119,"0","0","0",0,"2/1/2016","MULTI-YEAR","COM",8805,"<10K","VERY SMALL","NO DISCOUNT","0",2,458.65,"1"
25126,"1","1","1",1,"8/30/2017","ANNUAL","COM",NA,"<10K","VERY SMALL","NO DISCOUNT","0",1,662,"1"
25128,"0","0","1",0,"4/1/2016","MULTI-YEAR","COM",38471,"<10K","VERY SMALL","LARGE","0",3,4241.59,"1"
25135,"1","0","1",0,"4/3/2016","MULTI-YEAR","COM",492641,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25136,"1","0","1",0,"1/19/2016","MULTI-YEAR","COM",468612,"<10K","VERY SMALL","LARGE","0",2,2880,"1"
25141,"1","1","1",0,"4/3/2016","ANNUAL","COM",17962,"<10K","VERY SMALL","MEDIUM","0",1,114,"1"
25149,"1","1","1",1,"4/3/2017","ANNUAL","PS",430648,"10K-25K","SMALL","NO DISCOUNT","0",28,10732,"0"
25151,"1","0","1",0,"3/28/2016","MULTI-YEAR","COM",54,"<10K","VERY SMALL","LARGE","0",1,5022,"1"
25165,"1","1","1",0,"3/31/2016","ANNUAL","COM",32668,"<10K","VERY SMALL","MEDIUM","0",2,406,"1"
25168,"1","0","1",0,"4/3/2016","MULTI-YEAR","COM",98721,"<10K","VERY SMALL","LARGE","0",1,142,"1"
25175,"0","0","1",0,"4/3/2016","MULTI-YEAR","COM",472640,"<10K","VERY SMALL","NO DISCOUNT","0",1,38.5,"1"
25180,"0","1","0",0,"4/25/2016","MULTI-YEAR","COM",546538,"<10K","VERY SMALL","NO DISCOUNT","0",1,1859,"1"
25183,"1","1","1",0,"4/1/2016","MULTI-YEAR","COM",340802,"<10K","SMALL","NO DISCOUNT","0",16,184,"1"
25185,"1","0","1",0,"3/27/2016","MULTI-YEAR","COM",13306,"<10K","SMALL","LARGE","0",10,690,"1"
25188,"1","1","1",0,"4/16/2016","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",1,398,"1"
25195,"1","1","1",1,"10/15/2016","ANNUAL","COM",61102,"<10K","VERY SMALL","MEDIUM","0",5,2190,"1"
25198,"1","1","1",0,"4/5/2016","MULTI-YEAR","COM",36028,"<10K","VERY SMALL","NO DISCOUNT","0",1,119,"1"
25199,"1","1","0",1,"7/27/2019","MULTI-YEAR","COM",16452,"<10K","VERY SMALL","NO DISCOUNT","0",4,476,"1"
25201,"1","0","1",0,"4/3/2016","MULTI-YEAR","COM",7898,"<10K","MEDIUM","NO DISCOUNT","0",85,1105,"1"
25207,"1","0","1",0,"4/4/2016","MULTI-YEAR","COM",54,"<10K","VERY SMALL","LARGE","0",1,19,"1"
25208,"1","1","0",1,"10/31/2016","ANNUAL","COM",16089,"<10K","SMALL","LARGE","0",22,7456,"1"
25210,"1","1","1",0,"7/31/2015","ANNUAL","COM",16189,"<10K","VERY SMALL","MEDIUM","0",6,2016,"1"
25211,"1","1","0",0,"4/4/2016","MULTI-YEAR","COM",47796,"<10K","VERY SMALL","NO DISCOUNT","0",6,792,"1"
25215,"0","0","0",0,"4/4/2016","MULTI-YEAR","COM",NA,"<10K","VERY SMALL","NO DISCOUNT","0",2,210.7,"1"
25236,"1","1","1",1,"12/31/2017","MULTI-YEAR","COM",90177,"<10K","VERY SMALL","NO DISCOUNT","0",3,1005,"1"
25237,"0","0","1",0,"4/23/2016","MULTI-YEAR","OTHER",473848,"<10K","VERY SMALL","LARGE","0",1,999,"1"
25245,"1","0","1",0,"9/1/2015","ANNUAL","COM",54334,"<10K","VERY SMALL","MEDIUM","0",3,1191,"1"
25246,"1","0","0",0,"11/30/2015","MULTI-YEAR","COM",52245,"<10K","VERY SMALL","NO DISCOUNT","0",1,1024,"1"
25256,"0","0","0",0,"3/25/2016","MULTI-YEAR","COM",600809,"<10K","VERY SMALL","LARGE","0",2,193.43,"1"
25257,"1","1","1",1,"4/10/2017","ANNUAL","COM",356787,"<10K","VERY SMALL","MEDIUM","0",1,314,"1"
25260,"1","0","1",0,"4/7/2016","MULTI-YEAR","PS",88978,"<10K","VERY SMALL","LARGE","0",1,69,"0"
25267,"0","1","1",0,"4/1/2016","MULTI-YEAR","PS",57998,"<10K","VERY SMALL","NO DISCOUNT","0",2,3478.76,"1"
25270,"1","0","1",0,"4/7/2016","MULTI-YEAR","COM",366633,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25271,"1","0","1",0,"4/7/2016","MULTI-YEAR","COM",424905,"<10K","VERY SMALL","LARGE","0",1,499,"1"
25274,"1","0","1",0,"4/7/2016","MULTI-YEAR","COM",54,"<10K","VERY SMALL","LARGE","0",3,207,"1"
25277,"0","0","0",0,"3/19/2016","MULTI-YEAR","COM",471817,"<10K","VERY SMALL","NO DISCOUNT","0",4,3106.23,"1"
25280,"1","1","1",1,"4/24/2017","ANNUAL","COM",1241,"<10K","VERY SMALL","MEDIUM","0",2,1088,"1"
25295,"0","1","1",0,"4/8/2016","MULTI-YEAR","COM",24116,"<10K","VERY SMALL","NO DISCOUNT","0",1,44,"1"
25302,"1","1","0",0,"1/31/2016","MULTI-YEAR","ENT",54,"<10K","VERY SMALL","NO DISCOUNT","0",1,783,"0"
25305,"1","1","0",0,"7/31/2015","ANNUAL","COM",54,"<10K","VERY SMALL","NO DISCOUNT","0",3,1076,"1"
25313,"0","1","1",0,"4/8/2016","MULTI-YEAR","COM",561216,"<10K","VERY SMALL","NO DISCOUNT","0",1,328.63,"1"
25316,"1","1","0",0,"11/11/2015","ANNUAL","COM",52245,"<10K","SMALL","MEDIUM","0",30,1710,"1"
25317,"0","1","1",0,"3/14/2016","MULTI-YEAR","COM",153512,"<10K","SMALL","NO DISCOUNT","0",12,495,"1"
25324,"1","1","1",0,"4/8/2016","MULTI-YEAR","COM",99722,"<10K","VERY SMALL","NO DISCOUNT","0",1,71,"1"
25327,"1","1","1",0,"4/27/2016","MULTI-YEAR","COM",54,"<10K","VERY SMALL","NO DISCOUNT","0",1,237,"1"
25328,"0","0","1",0,"4/4/2016","MULTI-YEAR","OTHER",25782,"<10K","VERY SMALL","LARGE","0",6,414,"1"
25334,"1","0","1",0,"3/20/2016","MULTI-YEAR","COM",335536,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25336,"1","1","1",0,"4/6/2016","MULTI-YEAR","PS",516040,"<10K","VERY SMALL","NO DISCOUNT","0",2,1740,"0"
25347,"0","1","1",0,"4/13/2016","MULTI-YEAR","COM",3290,"<10K","SMALL","NO DISCOUNT","0",31,1344.75,"1"
25348,"1","1","1",1,"6/4/2016","ANNUAL","COM",25646,"<10K","SMALL","VERY LARGE","0",14,6832,"1"
25349,"0","1","0",0,"2/13/2016","MULTI-YEAR","COM",8805,"25K-50K","VERY SMALL","NO DISCOUNT","0",2,12104.5,"1"
25350,"1","0","1",0,"4/7/2016","MULTI-YEAR","PS",54,"<10K","VERY SMALL","LARGE","0",1,151,"0"
25358,"1","0","1",1,"4/8/2019","MULTI-YEAR","COM",2283,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25360,"1","0","1",0,"4/4/2016","MULTI-YEAR","COM",440933,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25378,"0","0","1",0,"4/9/2016","MULTI-YEAR","COM",360020,"<10K","VERY SMALL","VERY LARGE","0",1,195.25,"1"
25382,"1","0","1",0,"4/9/2016","MULTI-YEAR","COM",35187,"<10K","VERY SMALL","LARGE","0",1,499,"1"
25384,"0","0","1",0,"4/1/2016","MULTI-YEAR","OTHER",14269,"<10K","VERY SMALL","LARGE","0",2,138,"1"
25385,"1","0","1",0,"2/20/2016","ANNUAL","COM",490799,"<10K","SMALL","LARGE","0",48,8352,"1"
25387,"1","0","1",0,"4/14/2016","MULTI-YEAR","COM",545838,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25388,"1","1","1",1,"2/28/2017","ANNUAL","ENT",456483,"<10K","VERY SMALL","MEDIUM","0",2,432,"0"
25390,"1","0","1",0,"4/9/2016","MULTI-YEAR","COM",21578,"<10K","LARGE","NO DISCOUNT","0",132,3433,"1"
25399,"1","0","1",0,"12/1/2015","MULTI-YEAR","COM",363005,"<10K","LARGE","NO DISCOUNT","0",130,3090,"1"
25404,"0","1","0",0,"12/31/2015","ANNUAL","COM",36810,"<10K","SMALL","MEDIUM","0",12,125.53,"1"
25406,"0","1","1",0,"4/8/2016","ANNUAL","COM",95679,"<10K","VERY SMALL","MEDIUM","0",7,3065.47,"1"
25412,"1","0","0",0,"4/7/2016","MULTI-YEAR","COM",8716,"<10K","VERY SMALL","NO DISCOUNT","0",3,3095.58,"1"
25420,"1","0","1",0,"3/31/2016","MULTI-YEAR","COM",55739,"<10K","VERY SMALL","NO DISCOUNT","0",1,21,"1"
25424,"1","0","0",0,"7/31/2015","MULTI-YEAR","COM",65339,"<10K","SMALL","NO DISCOUNT","0",14,2649,"1"
25426,"1","0","1",0,"3/25/2016","MULTI-YEAR","COM",452749,"<10K","VERY SMALL","LARGE","0",2,568,"1"
25430,"1","0","1",0,"4/10/2016","MULTI-YEAR","COM",15617,"<10K","VERY SMALL","LARGE","0",2,2210,"1"
25433,"1","1","0",0,"3/13/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",2,932,"1"
25438,"1","0","1",0,"4/10/2016","MULTI-YEAR","COM",14373,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25439,"1","0","1",1,"4/10/2019","MULTI-YEAR","COM",14373,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25440,"1","1","1",1,"10/31/2016","ANNUAL","COM",54569,"<10K","VERY SMALL","LARGE","0",7,3230,"1"
25443,"0","1","1",0,"4/9/2016","MULTI-YEAR","OTHER",547633,"<10K","VERY SMALL","NO DISCOUNT","0",1,1026,"1"
25445,"0","1","1",0,"4/10/2016","MULTI-YEAR","COM",57998,"<10K","VERY SMALL","NO DISCOUNT","0",1,2475,"1"
25446,"1","1","0",0,"3/23/2016","MULTI-YEAR","COM",90583,"<10K","VERY SMALL","NO DISCOUNT","0",2,1056,"1"
25456,"1","1","1",1,"4/10/2017","ANNUAL","COM",56345,"<10K","VERY SMALL","MEDIUM","0",1,352,"1"
25459,"0","1","1",0,"4/11/2016","MULTI-YEAR","COM",323735,"<10K","SMALL","NO DISCOUNT","0",30,322.38,"1"
25464,"0","1","1",0,"4/1/2016","MULTI-YEAR","OTHER",460739,"10K-25K","VERY SMALL","NO DISCOUNT","0",3,7189.88,"1"
25468,"1","0","1",1,"8/1/2016","ANNUAL","PS",20583,"10K-25K","VERY SMALL","NO DISCOUNT","0",2,2272,"0"
25470,"1","0","1",0,"4/7/2016","MULTI-YEAR","COM",25646,"<10K","LARGE","NO DISCOUNT","0",206,2854,"1"
25471,"0","1","0",0,"1/29/2016","MULTI-YEAR","COM",98003,"25K-50K","SMALL","NO DISCOUNT","0",11,19272.01,"1"
25477,"0","0","1",0,"4/10/2016","MULTI-YEAR","OTHER",569722,"<10K","VERY SMALL","LARGE","0",2,138,"1"
25479,"0","1","0",0,"10/28/2015","MULTI-YEAR","COM",36810,"<10K","VERY SMALL","NO DISCOUNT","0",6,4772.74,"1"
25488,"1","1","1",1,"1/21/2017","ANNUAL","COM",51957,"<10K","VERY SMALL","MEDIUM","0",1,1059,"1"
25512,"1","1","0",0,"4/12/2016","ANNUAL","PS",57511,"<10K","VERY SMALL","LARGE","0",1,4799,"0"
25513,"1","0","0",0,"4/12/2016","MULTI-YEAR","COM",24116,"<10K","VERY SMALL","MEDIUM","0",5,2027,"1"
25523,"1","1","0",1,"10/24/2016","ANNUAL","COM",54,"<10K","SMALL","LARGE","0",16,5127,"1"
25529,"1","0","1",0,"4/11/2016","MULTI-YEAR","COM",NA,"<10K","VERY SMALL","NO DISCOUNT","0",1,4172,"1"
25532,"1","0","0",0,"3/31/2016","ANNUAL","COM",65339,"<10K","VERY SMALL","NO DISCOUNT","0",6,682,"1"
25534,"1","0","1",0,"4/11/2016","MULTI-YEAR","COM",54,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25547,"1","0","0",1,"3/31/2017","ANNUAL","COM",29543,"<10K","VERY SMALL","VERY LARGE","0",1,2399,"1"
25552,"1","1","1",0,"4/14/2016","MULTI-YEAR","COM",382605,"<10K","VERY SMALL","NO DISCOUNT","0",1,8,"1"
25559,"1","1","0",1,"7/26/2016","ANNUAL","COM",4139,"<10K","VERY SMALL","MEDIUM","0",3,3113,"1"
25565,"1","0","1",0,"4/14/2016","MULTI-YEAR","COM",54,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25569,"1","0","1",0,"4/7/2016","MULTI-YEAR","COM",110169,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25574,"1","0","1",0,"4/15/2016","MULTI-YEAR","PS",56104,"<10K","VERY SMALL","LARGE","0",1,19,"0"
25579,"1","0","1",0,"4/4/2016","MULTI-YEAR","COM",7931,"<10K","VERY SMALL","LARGE","0",1,499,"1"
25589,"1","0","0",0,"9/30/2015","MULTI-YEAR","COM",82916,"50K-100K","SMALL","NO DISCOUNT","0",25,29105,"1"
25592,"0","1","1",0,"4/15/2016","MULTI-YEAR","COM",57998,"<10K","VERY SMALL","NO DISCOUNT","0",6,1881,"1"
25593,"1","0","1",0,"8/31/2015","ANNUAL","PS",52245,"<10K","VERY SMALL","VERY LARGE","0",2,986,"0"
25609,"1","1","0",0,"7/31/2015","ANNUAL","COM",54,"<10K","SMALL","LARGE","0",15,4444.4,"1"
25610,"0","1","0",0,"4/15/2016","MULTI-YEAR","OTHER",7931,"<10K","VERY SMALL","NO DISCOUNT","0",5,140,"1"
25622,"0","0","1",0,"4/25/2016","MULTI-YEAR","OTHER",1664,"<10K","VERY SMALL","NO DISCOUNT","0",2,1626,"1"
25623,"1","0","0",1,"6/30/2016","ANNUAL","PS",65339,"<10K","VERY SMALL","VERY LARGE","0",2,2474,"0"
25630,"1","1","1",0,"2/19/2016","MULTI-YEAR","COM",60707,"25K-50K","SMALL","NO DISCOUNT","0",20,15252,"1"
25633,"1","0","1",1,"4/15/2019","MULTI-YEAR","COM",342350,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25634,"1","1","1",0,"4/9/2016","ANNUAL","COM",52369,"<10K","VERY SMALL","MEDIUM","0",1,1095,"1"
25640,"1","0","1",0,"4/16/2016","MULTI-YEAR","COM",427457,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25644,"1","1","1",1,"4/17/2017","ANNUAL","COM",55248,"<10K","SMALL","MEDIUM","0",14,1355,"1"
25648,"0","0","1",0,"4/16/2016","MULTI-YEAR","COM",530786,"<10K","VERY SMALL","LARGE","0",1,171.55,"1"
25654,"0","0","1",0,"4/8/2016","ANNUAL","OTHER",60459,"<10K","VERY SMALL","MEDIUM","0",1,1500,"1"
25664,"0","0","0",0,"4/16/2016","MULTI-YEAR","COM",36810,"<10K","VERY SMALL","NO DISCOUNT","0",1,16.12,"1"
25666,"1","1","0",0,"4/22/2016","ANNUAL","ENT",3647,"<10K","VERY SMALL","LARGE","0",1,2242,"0"
25670,"1","0","1",0,"4/16/2016","MULTI-YEAR","COM",14616,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25681,"1","1","1",0,"10/5/2015","MULTI-YEAR","COM",19123,"<10K","VERY SMALL","NO DISCOUNT","0",1,1760,"1"
25682,"1","1","1",1,"3/26/2017","ANNUAL","COM",134026,"<10K","VERY SMALL","MEDIUM","0",1,214,"1"
25685,"1","1","1",0,"3/28/2016","ANNUAL","COM",317304,"<10K","VERY SMALL","MEDIUM","0",1,2169,"1"
25688,"1","0","1",0,"4/14/2016","MULTI-YEAR","COM",21611,"<10K","VERY SMALL","LARGE","0",2,138,"1"
25689,"0","0","0",0,"7/31/2015","ANNUAL","OTHER",184540,"<10K","SMALL","VERY LARGE","0",20,22940.9,"1"
25691,"1","0","1",0,"4/14/2016","MULTI-YEAR","COM",454138,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25697,"1","0","1",0,"4/10/2016","MULTI-YEAR","COM",58508,"<10K","VERY SMALL","LARGE","0",2,138,"1"
25701,"0","1","0",0,"4/17/2016","MULTI-YEAR","PS",NA,"<10K","VERY SMALL","NO DISCOUNT","0",1,2846.05,"1"
25712,"1","1","1",1,"3/31/2017","ANNUAL","COM",93970,"<10K","VERY SMALL","MEDIUM","0",4,646,"1"
25716,"1","0","1",0,"4/16/2016","MULTI-YEAR","COM",412294,"<10K","VERY SMALL","LARGE","0",1,499,"1"
25727,"0","1","1",1,"3/31/2017","ANNUAL","COM",39015,"<10K","VERY SMALL","MEDIUM","0",4,129.02,"1"
25728,"1","0","1",0,"4/17/2016","MULTI-YEAR","COM",482372,"<10K","SMALL","LARGE","0",19,841,"1"
25729,"0","0","1",0,"4/14/2016","MULTI-YEAR","OTHER",3330,"<10K","VERY SMALL","NO DISCOUNT","0",5,5.76,"1"
25738,"1","1","1",0,"3/31/2016","MULTI-YEAR","COM",16228,"<10K","VERY SMALL","NO DISCOUNT","0",1,419,"1"
25746,"1","0","1",0,"4/18/2016","MULTI-YEAR","ENT",16856,"<10K","VERY SMALL","NO DISCOUNT","0",2,2208,"0"
25747,"1","0","1",0,"4/30/2016","MULTI-YEAR","COM",52322,"<10K","VERY SMALL","LARGE","0",1,499,"1"
25748,"1","1","1",1,"7/28/2017","ANNUAL","COM",86940,"<10K","VERY SMALL","VERY LARGE","0",1,8000,"1"
25765,"1","0","1",1,"3/10/2017","ANNUAL","PS",35160,"<10K","VERY SMALL","MEDIUM","0",2,3278,"0"
25766,"1","0","1",1,"3/31/2017","ANNUAL","ENT",91313,"100K-250K","VERY LARGE","MEDIUM","0",10688,194261,"0"
25768,"1","1","1",1,"2/12/2017","ANNUAL","ENT",55191,"<10K","VERY SMALL","MEDIUM","0",2,474,"0"
25769,"0","0","1",0,"4/18/2016","MULTI-YEAR","COM",12935,"<10K","VERY SMALL","LARGE","0",2,138,"1"
25778,"1","0","1",0,"4/18/2016","MULTI-YEAR","COM",546277,"<10K","VERY SMALL","LARGE","0",1,499,"1"
25782,"0","0","0",0,"4/14/2016","MULTI-YEAR","COM",58248,"<10K","VERY SMALL","NO DISCOUNT","0",2,308.56,"1"
25784,"1","0","1",0,"4/18/2016","MULTI-YEAR","COM",6271,"<10K","VERY SMALL","NO DISCOUNT","0",5,40,"1"
25795,"1","0","0",0,"4/17/2016","MULTI-YEAR","PS",65339,"<10K","VERY SMALL","NO DISCOUNT","0",2,2118,"0"
25806,"0","0","0",0,"3/31/2016","ANNUAL","COM",39228,"50K-100K","LARGE","LARGE","0",423,112904.4,"1"
25808,"1","1","0",1,"4/14/2017","ANNUAL","PS",594493,"<10K","VERY SMALL","MEDIUM","0",1,482,"0"
25811,"1","0","0",0,"4/30/2016","ANNUAL","ENT",4139,"<10K","VERY SMALL","MEDIUM","0",1,891,"0"
25813,"0","1","0",0,"11/26/2015","ANNUAL","OTHER",3265,"100K-250K","MEDIUM","VERY LARGE","0",54,400020.5,"1"
25823,"1","0","1",1,"2/14/2016","ANNUAL","PS",17912,"100K-250K","SMALL","NO DISCOUNT","0",30,17867,"0"
25827,"1","1","0",1,"2/3/2017","ANNUAL","COM",47796,"<10K","VERY SMALL","MEDIUM","0",1,333,"1"
25834,"0","0","1",0,"4/21/2016","MULTI-YEAR","COM",436617,"<10K","VERY SMALL","LARGE","0",1,79.44,"1"
25836,"1","1","1",0,"4/21/2016","MULTI-YEAR","PS",NA,"<10K","MEDIUM","NO DISCOUNT","0",96,1710,"0"
25848,"0","1","1",1,"4/21/2017","ANNUAL","COM",33407,"<10K","VERY SMALL","MEDIUM","0",2,1207.51,"1"
25849,"1","0","1",0,"4/18/2016","MULTI-YEAR","COM",54,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25854,"0","0","0",0,"3/31/2016","MULTI-YEAR","COM",8716,"<10K","VERY SMALL","NO DISCOUNT","0",4,5746.37,"1"
25861,"1","1","1",1,"4/19/2016","ANNUAL","COM",175416,"<10K","SMALL","MEDIUM","0",10,3348,"1"
25862,"0","0","0",0,"4/30/2016","MULTI-YEAR","COM",36810,"<10K","VERY SMALL","NO DISCOUNT","0",3,41.39,"1"
25865,"1","1","0",1,"7/31/2016","ANNUAL","COM",57511,"<10K","VERY SMALL","VERY LARGE","0",3,1160,"1"
25868,"1","0","0",0,"1/31/2016","MULTI-YEAR","COM",20583,"50K-100K","SMALL","NO DISCOUNT","0",10,36589.45,"1"
25872,"1","1","1",0,"4/3/2016","MULTI-YEAR","COM",1264,"<10K","VERY SMALL","NO DISCOUNT","0",1,119,"1"
25887,"1","1","0",0,"1/31/2016","ANNUAL","COM",20583,"<10K","SMALL","MEDIUM","0",25,2200,"1"
25900,"1","0","1",0,"4/16/2016","MULTI-YEAR","COM",35160,"<10K","VERY SMALL","LARGE","0",2,138,"1"
25903,"1","0","1",0,"3/31/2016","MULTI-YEAR","ENT",51584,"50K-100K","SMALL","NO DISCOUNT","0",13,25911,"0"
25909,"1","1","1",0,"3/20/2016","MULTI-YEAR","COM",97153,"<10K","VERY SMALL","NO DISCOUNT","0",2,387,"1"
25916,"0","1","0",0,"4/21/2016","MULTI-YEAR","COM",NA,"<10K","MEDIUM","NO DISCOUNT","0",60,880,"1"
25920,"0","1","1",0,"4/22/2016","MULTI-YEAR","PS",57998,"<10K","VERY SMALL","NO DISCOUNT","0",1,328.63,"1"
25924,"1","0","1",1,"4/22/2019","MULTI-YEAR","COM",15189,"<10K","VERY SMALL","LARGE","0",1,69,"1"
25925,"0","0","0",0,"4/22/2016","MULTI-YEAR","COM",36810,"<10K","SMALL","LARGE","0",15,938.35,"1"
25928,"1","0","1",0,"4/21/2016","MULTI-YEAR","COM",428854,"<10K","VERY SMALL","LARGE","0",6,414,"1"
25929,"0","0","0",1,"4/19/2016","ANNUAL","COM",8716,"<10K","SMALL","VERY LARGE","0",11,11043.74,"1"
25944,"1","0","0",0,"4/22/2016","MULTI-YEAR","ENT",15526,"<10K","VERY SMALL","NO DISCOUNT","0",4,305,"0"
25946,"1","0","1",0,"4/15/2016","MULTI-YEAR","ENT",175862,"<10K","VERY SMALL","NO DISCOUNT","0",2,400,"0"
25960,"0","1","0",0,"7/31/2015","MULTI-YEAR","COM",51529,"10K-25K","SMALL","NO DISCOUNT","0",14,10434.79,"1"
25971,"1","0","1",1,"3/15/2016","ANNUAL","COM",25646,"<10K","VERY SMALL","VERY LARGE","0",5,2181,"1"
25975,"0","0","1",0,"1/31/2016","MULTI-YEAR","COM",376451,"<10K","VERY SMALL","NO DISCOUNT","0",3,2656.5,"1"
25986,"1","1","1",1,"4/9/2017","ANNUAL","COM",637551,"<10K","VERY SMALL","MEDIUM","0",1,115,"1"
25987,"0","0","1",0,"4/23/2016","MULTI-YEAR","COM",42536,"<10K","VERY SMALL","VERY LARGE","0",1,413.88,"1"
25989,"1","1","0",1,"8/31/2016","ANNUAL","COM",479584,"<10K","VERY SMALL","MEDIUM","0",1,1429,"1"
25993,"1","1","0",1,"6/30/2016","ANNUAL","PS",35797,"10K-25K","SMALL","LARGE","0",31,22629,"0"
25994,"1","1","1",0,"4/19/2016","MULTI-YEAR","PS",54,"<10K","VERY SMALL","NO DISCOUNT","0",4,96,"0"
26002,"1","0","1",0,"4/18/2016","MULTI-YEAR","ENT",54,"<10K","VERY SMALL","LARGE","0",3,426,"0"
