"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","NEW_CAR","H_RENTER","JOB_COLOR","TARGET_FLAG_PROB"
1850,0,0,"0",46,"0",8,75614,"No",188804,"Yes","M","Masters","Manager",35,"Private",13660,4,"Minivan","yes",0,0,"No",3,14,"Highly Urban/ Urban","0","0","White",0.07
1854,0,0,"0",65,"0",14,80509,"No",231739,"Yes","z_F","Masters","Lawyer",45,"Private",13350,10,"Sports Car","no",35530,3,"Yes",5,9,"Highly Urban/ Urban","0","0","White",0.31
1858,0,0,"0",43,"1",12,75840,"No",227476,"Yes","M","Bachelors","z_Blue Collar",46,"Commercial",19610,7,"Van","yes",4704,3,"No",1,11,"Highly Urban/ Urban","0","0","Blue",0.376
1864,0,0,"0",36,"0",12,32278,"No",156388,"Yes","z_F","Bachelors","Professional",30,"Private",5300,4,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban","0","0","White",0.126
1867,0,0,"0",29,"1",13,62151,"No",193997,"Yes","z_F","PhD","None Specified",50,"Private",10620,10,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban","0","0","White",0.051
1876,1,3423,"0",27,"1",0,0,"No",0,"Yes","M","z_High School","Student",45,"Commercial",4400,7,"Minivan","no",0,0,"Yes",1,1,"Highly Urban/ Urban","1","1","Blue",0.774
1880,0,0,"0",47,"0",11,167760,"No",0,"z_No","M","PhD","None Specified",23,"Commercial",22980,1,"Panel Truck","yes",0,0,"No",0,17,"Highly Urban/ Urban","0","1","White",0.204
1881,0,0,"0",40,"0",11,60445,"No",207455,"Yes","z_F","z_High School","Manager",30,"Private",11540,15,"Minivan","no",1372,2,"No",5,1,"Highly Urban/ Urban","1","0","White",0.151
1891,0,0,"0",30,"1",11,77170,"No",250064,"Yes","z_F","Masters","None Specified",39,"Private",9220,4,"z_SUV","no",1243,1,"No",1,16,"Highly Urban/ Urban","0","0","White",0.259
1894,0,0,"0",42,"0",2,34072,"No",160862,"Yes","M","<High School","Clerical",38,"Commercial",27420,13,"Panel Truck","yes",32610,1,"No",0,6,"Highly Urban/ Urban","0","0","White",0.142
1895,0,0,"1",43,"1",13,35193,"No",172258,"Yes","z_F","z_High School","z_Blue Collar",31,"Commercial",12820,14,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","Blue",0.063
1901,0,0,"0",30,"1",13,69512,"No",187162,"Yes","z_F","Bachelors","z_Blue Collar",43,"Commercial",13330,1,"z_SUV","no",0,0,"No",2,9,"Highly Urban/ Urban","0","0","Blue",0.386
1905,0,0,"0",47,"0",12,108892,"No",306026,"Yes","z_F","Bachelors","Professional",21,"Private",25860,9,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban","1","0","White",0.061
1912,0,0,"1",45,"1",12,63952,"No",196368,"Yes","z_F","Masters","Lawyer",50,"Private",14620,1,"z_SUV","no",3799,2,"No",0,13,"Highly Urban/ Urban","0","0","White",0.385
1918,0,0,"1",41,"1",14,45298,"No",189778,"Yes","M","z_High School","z_Blue Collar",5,"Commercial",16000,1,"Minivan","yes",8584,2,"No",0,1,"Highly Urban/ Urban","1","0","Blue",0.32
1921,0,0,"0",30,"1",8,17532,"Yes",0,"z_No","M","z_High School","Clerical",53,"Commercial",6250,1,"Pickup","yes",0,0,"Yes",0,1,"z_Highly Rural/ Rural","1","1","White",0.398
1923,0,0,"0",38,"0",9,39547,"No",129938,"Yes","z_F","Bachelors","Clerical",43,"Private",27940,3,"Sports Car","no",0,0,"Yes",0,9,"Highly Urban/ Urban","0","0","White",0.251
1924,0,0,"0",38,"0",12,95358,"No",354624,"Yes","z_F","Bachelors","Professional",33,"Private",20850,1,"Sports Car","no",7733,3,"No",0,9,"Highly Urban/ Urban","0","0","White",0.185
1931,0,0,"1",40,"1",16,84594,"No",263300,"Yes","z_F","Masters","Lawyer",26,"Private",13960,1,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban","0","0","White",0.113
1941,0,0,"0",52,"0",13,40833,"No",159144,"Yes","M","<High School","z_Blue Collar",66,"Commercial",10780,4,"Pickup","yes",0,0,"No",0,4,"z_Highly Rural/ Rural","0","0","Blue",0.056
1950,0,0,"0",46,"0",12,132651,"No",340258,"Yes","z_F","Masters","Professional",11,"Commercial",24800,6,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban","0","0","White",0.079
1951,0,0,"0",44,"0",12,43650,"No",116191,"Yes","z_F","Masters","Lawyer",32,"Private",10270,1,"Sports Car","no",0,0,"No",0,11,"Highly Urban/ Urban","0","0","White",0.139
1954,0,0,"0",43,"0",11,23486,"No",0,"z_No","z_F","Bachelors","Home Maker",5,"Private",8070,1,"Minivan","no",0,0,"No",0,12,"z_Highly Rural/ Rural","0","1","Blue",0.009
1961,0,0,"0",44,"0",4,109624,"No",0,"z_No","M","Bachelors","Manager",29,"Commercial",21170,3,"Van","no",54399,4,"No",6,14,"Highly Urban/ Urban","0","1","White",0.323
1966,0,0,"0",43,"1",15,43808,"No",176022,"Yes","M","Bachelors","Professional",55,"Private",10280,10,"Minivan","no",0,0,"No",2,7,"z_Highly Rural/ Rural","0","0","White",0.01
1979,0,0,"0",41,"0",13,49662,"No",221544,"Yes","z_F","Bachelors","Clerical",31,"Private",19730,1,"Pickup","no",0,0,"No",0,9,"Highly Urban/ Urban","0","0","White",0.082
1982,0,0,"0",55,"0",13,73729,"No",0,"z_No","M","Masters","Lawyer",8,"Private",19710,6,"Minivan","yes",0,0,"No",0,17,"Highly Urban/ Urban","0","1","White",0.05
1987,1,3732,"0",42,"0",7,76034,"No",0,"z_No","z_F","z_High School","z_Blue Collar",39,"Commercial",11880,1,"z_SUV","no",0,0,"Yes",0,5,"Highly Urban/ Urban","0","1","Blue",0.783
1997,0,0,"0",52,"0",13,160405,"No",0,"z_No","M","Masters","Manager",8,"Commercial",19170,1,"Van","no",16951,5,"No",3,11,"Highly Urban/ Urban","0","1","White",0.328
2004,0,0,"0",46,"0",13,170949,"No",458806,"Yes","M","PhD","Manager",30,"Private",23730,1,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban","0","0","White",0.034
2011,1,3766,"0",40,"1",11,29310,"No",118987,"Yes","M","z_High School","Clerical",5,"Commercial",9240,1,"Pickup","no",0,0,"Yes",1,2,"Highly Urban/ Urban","0","0","White",0.517
2015,0,0,"0",57,"1",0,0,"No",82024,"Yes","z_F","Bachelors","Home Maker",14,"Private",1500,6,"z_SUV","no",8694,3,"No",1,5,"Highly Urban/ Urban","0","0","Blue",0.454
2025,0,0,"0",59,"0",11,39763,"No",190272,"Yes","z_F","Bachelors","Home Maker",13,"Commercial",21190,7,"Pickup","no",0,0,"No",1,10,"z_Highly Rural/ Rural","0","0","Blue",0.013
2033,0,0,"0",38,"1",14,57684,"Yes",189247,"z_No","z_F","Bachelors","Professional",22,"Private",5300,10,"Sports Car","no",5892,2,"No",0,17,"Highly Urban/ Urban","0","0","White",0.363
2034,0,0,"1",38,"1",13,58193,"No",199571,"Yes","M","Bachelors","z_Blue Collar",24,"Private",26650,10,"Minivan","no",0,0,"No",1,8,"z_Highly Rural/ Rural","0","0","Blue",0.008
2035,0,0,"1",62,"1",11,66784,"No",262589,"Yes","M","Bachelors","Manager",49,"Private",29350,1,"z_SUV","yes",0,0,"No",0,1,"Highly Urban/ Urban","1","0","White",0.22
2036,1,3642,"0",51,"0",0,0,"No",0,"z_No","z_F","Bachelors","Home Maker",33,"Private",4270,4,"Sports Car","no",0,0,"No",5,9,"Highly Urban/ Urban","0","1","Blue",0.612
2053,1,4382,"0",50,"0",8,21567,"No",149254,"Yes","M","<High School","z_Blue Collar",42,"Commercial",17990,1,"Van","no",5228,2,"No",5,1,"Highly Urban/ Urban","1","0","Blue",0.62
2059,1,4280,"0",37,"1",15,72019,"Yes",0,"z_No","z_F","Bachelors","Professional",46,"Private",12400,1,"z_SUV","no",1109,3,"No",8,1,"Highly Urban/ Urban","1","1","White",0.653
2060,0,0,"0",33,"1",12,14369,"No",142305,"Yes","z_F","<High School","Clerical",37,"Private",32280,10,"z_SUV","no",0,0,"No",4,6,"z_Highly Rural/ Rural","0","0","White",0.03
2073,0,0,"0",43,"0",0,0,"No",0,"Yes","z_F","z_High School","Home Maker",32,"Private",14530,1,"Minivan","no",8894,3,"No",0,12,"Highly Urban/ Urban","0","1","Blue",0.305
2084,0,0,"0",42,"0",12,4215,"No",0,"Yes","z_F","<High School","Student",23,"Private",6120,12,"z_SUV","no",4995,3,"No",5,1,"Highly Urban/ Urban","1","1","Blue",0.401
2089,0,0,"0",40,"1",11,71293,"Yes",164600,"z_No","z_F","Bachelors","z_Blue Collar",27,"Commercial",8630,3,"z_SUV","no",0,0,"No",0,12,"z_Highly Rural/ Rural","0","0","Blue",0.074
2092,0,0,"0",32,"1",13,34368,"No",142365,"Yes","z_F","<High School","z_Blue Collar",48,"Private",7640,17,"Sports Car","no",0,0,"No",2,1,"Highly Urban/ Urban","1","0","Blue",0.275
2109,0,0,"0",49,"0",14,28696,"No",164841,"z_No","M","Bachelors","Clerical",49,"Commercial",5920,4,"Pickup","yes",0,0,"No",0,7,"Highly Urban/ Urban","0","0","White",0.398
2129,0,0,"0",66,"1",14,45876,"No",207530,"Yes","z_F","z_High School","Professional",30,"Private",18880,3,"Sports Car","no",28353,1,"No",7,1,"Highly Urban/ Urban","1","0","White",0.354
2134,0,0,"0",46,"0",6,106711,"No",312123,"Yes","z_F","z_High School","z_Blue Collar",26,"Commercial",12630,4,"z_SUV","no",9091,3,"No",0,10,"Highly Urban/ Urban","0","0","Blue",0.401
2135,0,0,"0",39,"0",14,167127,"No",468778,"Yes","M","PhD","Lawyer",25,"Private",20910,10,"Minivan","yes",0,0,"No",1,13,"Highly Urban/ Urban","0","0","White",0.025
2148,0,0,"0",55,"1",15,67140,"No",228964,"Yes","z_F","Bachelors","z_Blue Collar",72,"Commercial",21130,9,"Minivan","no",0,0,"No",0,12,"z_Highly Rural/ Rural","0","0","Blue",0.016
2149,0,0,"1",40,"1",14,36171,"No",123204,"Yes","M","<High School","z_Blue Collar",33,"Private",7530,6,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","Blue",0.029
2150,0,0,"0",46,"0",13,23863,"No",143184,"Yes","M","Masters","Lawyer",44,"Private",11320,1,"Pickup","yes",7387,2,"No",4,18,"Highly Urban/ Urban","0","0","White",0.253
2165,1,4407,"1",41,"1",10,132114,"Yes",0,"z_No","M","Masters","None Specified",33,"Commercial",18810,3,"Van","no",943,2,"No",5,13,"Highly Urban/ Urban","0","1","White",0.784
2166,0,0,"0",45,"0",13,117609,"No",362233,"Yes","M","Masters","Lawyer",5,"Private",17760,4,"Van","yes",0,0,"No",0,23,"Highly Urban/ Urban","0","0","White",0.035
2168,0,0,"0",56,"0",12,184068,"No",0,"z_No","M","PhD","Doctor",31,"Private",33080,7,"Minivan","no",0,0,"No",2,13,"Highly Urban/ Urban","0","1","White",0.071
2170,0,0,"0",41,"0",12,75080,"No",237088,"Yes","z_F","Bachelors","Manager",37,"Private",9010,1,"z_SUV","no",6244,2,"No",4,3,"Highly Urban/ Urban","0","0","White",0.292
2171,0,0,"0",46,"0",10,76744,"No",231484,"z_No","z_F","Bachelors","z_Blue Collar",62,"Private",15300,16,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban","0","0","Blue",0.124
2172,0,0,"0",39,"0",7,140469,"No",351523,"Yes","z_F","Bachelors","Manager",8,"Private",29170,1,"Pickup","no",0,0,"No",0,13,"Highly Urban/ Urban","0","0","White",0.04
2176,0,0,"0",53,"0",12,38720,"No",183228,"Yes","M","Bachelors","z_Blue Collar",29,"Commercial",10670,6,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","Blue",0.104
2182,0,0,"0",45,"0",13,69852,"No",214714,"Yes","z_F","Bachelors","Professional",10,"Private",6000,11,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban","0","0","White",0.055
2189,0,0,"1",36,"1",9,3747,"No",0,"Yes","z_F","z_High School","Student",38,"Commercial",5100,10,"Sports Car","no",0,0,"No",3,10,"z_Highly Rural/ Rural","0","1","Blue",0.237
2191,0,0,"0",49,"0",0,0,"No",0,"z_No","M","z_High School","Student",64,"Private",2630,10,"Minivan","yes",0,0,"No",0,7,"z_Highly Rural/ Rural","0","1","Blue",0.071
2197,0,0,"0",59,"1",16,35192,"No",165343,"Yes","z_F","z_High School","Clerical",30,"Private",10920,7,"z_SUV","no",0,0,"No",0,3,"z_Highly Rural/ Rural","0","0","White",0.025
2202,0,0,"0",40,"1",0,0,"Yes",92488,"z_No","z_F","z_High School","Home Maker",28,"Private",7120,7,"Sports Car","no",0,0,"No",3,6,"z_Highly Rural/ Rural","0","0","Blue",0.172
2203,0,0,"0",53,"0",13,189509,"No",0,"z_No","z_F","PhD","Manager",36,"Private",27680,1,"z_SUV","no",0,0,"No",3,17,"Highly Urban/ Urban","0","1","White",0.205
2204,1,4083,"0",40,"0",9,25505,"No",0,"z_No","z_F","z_High School","z_Blue Collar",40,"Commercial",17330,1,"z_SUV","no",0,0,"No",1,10,"Highly Urban/ Urban","0","1","Blue",0.616
2206,1,4141,"1",40,"1",15,30324,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",27,"Private",11590,1,"z_SUV","no",0,0,"No",5,6,"Highly Urban/ Urban","0","1","Blue",0.713
2218,0,0,"0",39,"1",11,61793,"No",226016,"Yes","z_F","Masters","Professional",26,"Private",28290,6,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","White",0.071
2219,0,0,"0",57,"0",14,62894,"No",242043,"Yes","M","Bachelors","Professional",38,"Private",14870,7,"Minivan","yes",3989,1,"No",7,11,"Highly Urban/ Urban","0","0","White",0.117
2221,0,0,"0",50,"0",13,63799,"No",0,"z_No","M","<High School","z_Blue Collar",43,"Private",16050,1,"Minivan","yes",3754,1,"No",3,1,"Highly Urban/ Urban","1","1","Blue",0.419
2226,0,0,"1",40,"1",9,130051,"No",379840,"Yes","z_F","Bachelors","z_Blue Collar",23,"Commercial",23470,11,"Minivan","no",0,0,"No",2,9,"Highly Urban/ Urban","0","0","Blue",0.165
2228,0,0,"0",46,"0",10,35678,"No",0,"z_No","z_F","Bachelors","Student",73,"Commercial",12610,14,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban","0","1","Blue",0.339
2232,1,4284,"0",51,"0",11,51605,"No",0,"z_No","M","<High School","z_Blue Collar",41,"Private",15100,4,"Minivan","yes",30605,1,"Yes",5,7,"Highly Urban/ Urban","0","1","Blue",0.517
2236,0,0,"0",35,"1",11,88117,"Yes",236440,"z_No","z_F","Bachelors","z_Blue Collar",55,"Commercial",17400,6,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban","0","0","Blue",0.261
2241,1,4507,"0",59,"0",13,63969,"No",187263,"z_No","z_F","z_High School","z_Blue Collar",42,"Commercial",16210,4,"Pickup","no",4733,3,"No",11,1,"Highly Urban/ Urban","1","0","Blue",0.745
2245,0,0,"0",54,"0",12,102295,"No",299916,"z_No","M","PhD","Manager",18,"Private",14320,4,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban","0","0","White",0.056
2251,0,0,"0",35,"1",0,0,"No",75659,"Yes","z_F","<High School","Student",29,"Private",6140,10,"Sports Car","no",10139,1,"No",0,1,"Highly Urban/ Urban","1","0","Blue",0.482
2255,0,0,"0",55,"0",9,41159,"No",190351,"Yes","M","<High School","Clerical",28,"Commercial",11120,6,"Pickup","no",0,0,"No",0,6,"z_Highly Rural/ Rural","0","0","White",0.036
2256,0,0,"0",54,"0",15,48466,"No",187224,"Yes","z_F","Bachelors","z_Blue Collar",41,"Commercial",29490,4,"Minivan","no",0,0,"No",0,3,"z_Highly Rural/ Rural","0","0","Blue",0.01
2259,0,0,"0",52,"0",10,2680,"No",0,"z_No","z_F","PhD","Home Maker",53,"Private",11380,11,"Minivan","no",0,0,"No",0,17,"z_Highly Rural/ Rural","0","1","Blue",0.01
2263,0,0,"1",36,"1",9,69434,"No",230609,"Yes","M","Bachelors","z_Blue Collar",49,"Private",3860,4,"Minivan","yes",3367,2,"No",0,7,"Highly Urban/ Urban","0","0","Blue",0.3
2264,0,0,"0",57,"0",12,77686,"No",240777,"Yes","M","PhD","Doctor",27,"Private",27020,6,"Minivan","yes",0,0,"No",3,14,"Highly Urban/ Urban","0","0","White",0.037
2267,0,0,"0",45,"0",6,75109,"No",277896,"z_No","M","Masters","Lawyer",26,"Private",15350,1,"Minivan","yes",0,0,"No",0,19,"Highly Urban/ Urban","0","0","White",0.092
2273,1,4145,"1",42,"1",11,59800,"Yes",0,"z_No","M","z_High School","Clerical",37,"Private",11680,3,"Pickup","yes",6914,3,"No",5,1,"Highly Urban/ Urban","1","1","White",0.765
2277,1,3689,"0",29,"1",0,0,"No",0,"Yes","z_F","z_High School","Home Maker",42,"Private",10860,1,"z_SUV","no",0,0,"Yes",0,1,"Highly Urban/ Urban","1","1","Blue",0.708
2287,0,0,"0",47,"0",11,46812,"No",166668,"Yes","M","Masters","Lawyer",36,"Private",10880,10,"Pickup","no",0,0,"Yes",0,16,"Highly Urban/ Urban","0","0","White",0.154
2289,1,4482,"0",46,"0",11,97475,"No",0,"z_No","z_F","z_High School","Manager",51,"Private",21440,4,"Sports Car","no",8393,1,"No",5,7,"Highly Urban/ Urban","0","1","White",0.579
2291,0,0,"0",46,"0",16,46018,"No",0,"Yes","z_F","Bachelors","Professional",13,"Private",16700,4,"Minivan","no",1003,1,"No",0,12,"Highly Urban/ Urban","0","1","White",0.063
2296,1,3579,"0",30,"0",0,0,"No",0,"z_No","M","z_High School","Student",25,"Commercial",4500,1,"Pickup","yes",2409,3,"No",3,9,"Highly Urban/ Urban","0","1","Blue",0.885
2299,0,0,"0",43,"1",10,27496,"No",152043,"Yes","z_F","<High School","Clerical",47,"Commercial",35890,6,"Panel Truck","yes",0,0,"Yes",0,3,"z_Highly Rural/ Rural","0","0","White",0.097
2306,0,0,"0",37,"0",12,49548,"No",0,"z_No","z_F","z_High School","Clerical",29,"Private",7120,6,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","1","White",0.047
2314,0,0,"0",57,"0",11,93401,"No",0,"z_No","z_F","Bachelors","Manager",12,"Commercial",28100,6,"Pickup","no",7314,2,"No",5,13,"Highly Urban/ Urban","0","1","White",0.39
2317,0,0,"0",51,"0",12,82886,"No",237613,"Yes","z_F","PhD","Home Maker",26,"Private",21480,3,"Sports Car","no",26426,2,"No",3,17,"z_Highly Rural/ Rural","0","0","Blue",0.014
2318,1,4126,"1",40,"1",12,47456,"No",165012,"Yes","M","z_High School","z_Blue Collar",36,"Commercial",25920,1,"Panel Truck","no",3402,1,"No",0,5,"Highly Urban/ Urban","0","0","Blue",0.556
2321,1,3755,"0",32,"1",12,39144,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",34,"Private",5410,4,"z_SUV","no",23418,3,"Yes",5,1,"Highly Urban/ Urban","1","1","Blue",0.85
2324,0,0,"0",46,"0",6,34508,"No",183694,"Yes","z_F","z_High School","Clerical",14,"Private",8430,1,"z_SUV","no",25401,3,"No",1,6,"z_Highly Rural/ Rural","0","0","White",0.028
2340,0,0,"1",38,"1",6,12157,"No",113408,"Yes","z_F","<High School","Clerical",52,"Private",7340,7,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","White",0.421
2343,0,0,"0",50,"0",12,73671,"No",0,"Yes","z_F","Masters","Lawyer",6,"Private",22420,1,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban","0","1","White",0.028
2349,0,0,"0",49,"0",11,89659,"No",0,"z_No","M","Bachelors","Professional",31,"Private",1500,4,"Minivan","yes",5064,2,"No",1,13,"Highly Urban/ Urban","0","1","White",0.351
2352,0,0,"0",51,"0",7,141546,"No",351285,"z_No","M","PhD","Manager",18,"Commercial",29330,4,"Panel Truck","yes",1184,2,"No",4,14,"Highly Urban/ Urban","0","0","White",0.327
2353,0,0,"0",46,"0",14,34705,"No",173076,"Yes","M","z_High School","z_Blue Collar",50,"Commercial",9570,7,"Pickup","yes",0,0,"No",0,7,"Highly Urban/ Urban","0","0","Blue",0.301
2365,1,3274,"0",38,"0",0,0,"No",0,"z_No","z_F","<High School","Student",40,"Private",1630,4,"Sports Car","no",9228,2,"No",7,6,"Highly Urban/ Urban","0","1","Blue",0.892
2370,1,3897,"0",36,"1",12,69546,"No",186300,"Yes","z_F","z_High School","z_Blue Collar",33,"Commercial",12050,1,"Sports Car","no",5106,2,"No",1,1,"Highly Urban/ Urban","1","0","Blue",0.676
2378,0,0,"0",41,"1",10,137815,"Yes",0,"z_No","z_F","Bachelors","Manager",33,"Private",16160,9,"Minivan","no",0,0,"Yes",1,1,"Highly Urban/ Urban","1","1","White",0.288
2390,0,0,"0",43,"0",9,43505,"No",107149,"z_No","z_F","Bachelors","Clerical",37,"Private",10780,4,"z_SUV","no",3904,1,"No",5,10,"Highly Urban/ Urban","0","0","White",0.395
2399,0,0,"0",41,"1",12,48762,"No",176946,"Yes","z_F","z_High School","Clerical",26,"Private",28090,1,"Minivan","no",3996,2,"No",4,12,"Highly Urban/ Urban","0","0","White",0.254
2402,1,4302,"1",45,"1",10,71119,"Yes",0,"z_No","z_F","Bachelors","Clerical",43,"Private",15600,1,"Minivan","no",3534,3,"No",5,4,"Highly Urban/ Urban","0","1","White",0.553
2403,1,3920,"1",39,"1",11,40608,"Yes",176832,"z_No","z_F","z_High School","Clerical",20,"Private",9130,9,"z_SUV","no",0,0,"No",3,6,"Highly Urban/ Urban","0","0","White",0.512
2404,0,0,"0",43,"0",11,50260,"No",178766,"Yes","z_F","z_High School","Professional",36,"Private",20490,6,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","White",0.073
2414,0,0,"0",36,"0",9,32645,"No",190491,"Yes","M","PhD","Doctor",51,"Private",8360,4,"Minivan","yes",7466,3,"No",0,14,"Highly Urban/ Urban","0","0","White",0.092
2422,0,0,"1",39,"1",12,64990,"No",197575,"Yes","z_F","z_High School","Professional",5,"Commercial",17510,10,"Pickup","no",0,0,"No",0,7,"Highly Urban/ Urban","0","0","White",0.217
2424,0,0,"0",45,"0",13,107012,"No",322746,"Yes","M","Masters","Manager",43,"Commercial",28300,4,"Panel Truck","yes",0,0,"No",3,1,"Highly Urban/ Urban","1","0","White",0.176
2430,1,4130,"0",46,"0",7,76216,"No",0,"z_No","z_F","Masters","Home Maker",56,"Private",13720,4,"z_SUV","no",0,0,"Yes",3,19,"Highly Urban/ Urban","0","1","Blue",0.539
2435,0,0,"1",51,"1",8,56711,"No",253662,"Yes","M","z_High School","z_Blue Collar",5,"Commercial",12430,1,"Minivan","yes",9000,1,"No",0,11,"Highly Urban/ Urban","0","0","Blue",0.297
2439,0,0,"0",55,"0",12,51512,"No",0,"z_No","M","Bachelors","Clerical",29,"Commercial",9160,6,"Pickup","no",0,0,"No",0,4,"z_Highly Rural/ Rural","0","1","White",0.046
2442,0,0,"0",51,"0",14,37098,"No",0,"z_No","M","Masters","None Specified",24,"Commercial",10310,7,"Pickup","yes",9736,3,"No",2,19,"Highly Urban/ Urban","0","1","White",0.471
2445,0,0,"1",38,"1",9,100796,"Yes",0,"z_No","M","Bachelors","Professional",26,"Private",16860,6,"Minivan","yes",3011,4,"No",0,9,"Highly Urban/ Urban","0","1","White",0.294
2449,0,0,"0",43,"1",12,71402,"No",210868,"Yes","z_F","Masters","None Specified",21,"Commercial",27250,1,"Panel Truck","no",9712,3,"No",1,15,"Highly Urban/ Urban","0","0","White",0.274
2451,0,0,"0",50,"0",0,0,"No",0,"z_No","z_F","z_High School","Home Maker",8,"Private",6500,7,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","1","1","Blue",0.36
2461,1,3712,"0",29,"1",13,24365,"Yes",0,"z_No","z_F","z_High School","Student",9,"Commercial",6840,7,"z_SUV","no",36744,1,"Yes",2,1,"Highly Urban/ Urban","1","1","Blue",0.744
2464,0,0,"0",40,"1",11,62056,"Yes",0,"z_No","M","Bachelors","Professional",5,"Private",16080,3,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban","1","1","White",0.076
2465,0,0,"1",43,"1",12,53073,"Yes",213525,"z_No","z_F","Masters","Lawyer",39,"Private",23100,10,"Pickup","no",5328,4,"No",5,13,"Highly Urban/ Urban","0","0","White",0.445
2472,0,0,"0",52,"0",0,0,"No",148315,"Yes","M","<High School","Student",62,"Private",7070,4,"Pickup","yes",0,0,"No",2,1,"z_Highly Rural/ Rural","1","0","Blue",0.073
2476,0,0,"0",51,"0",8,46993,"No",175488,"Yes","z_F","Bachelors","z_Blue Collar",40,"Commercial",11300,1,"Minivan","no",4219,4,"No",3,6,"Highly Urban/ Urban","0","0","Blue",0.304
2482,0,0,"0",48,"0",9,16468,"No",127759,"Yes","z_F","<High School","Clerical",19,"Private",16540,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","White",0.166
2487,0,0,"1",43,"1",12,83803,"Yes",285833,"z_No","z_F","z_High School","z_Blue Collar",31,"Commercial",19050,7,"z_SUV","no",1670,2,"No",2,4,"z_Highly Rural/ Rural","0","0","Blue",0.303
2498,0,0,"1",44,"1",12,63215,"No",202136,"Yes","z_F","Bachelors","Professional",9,"Private",12930,6,"z_SUV","no",7746,1,"No",5,10,"Highly Urban/ Urban","0","0","White",0.254
2501,0,0,"0",46,"0",12,128026,"No",350087,"Yes","z_F","PhD","Manager",27,"Commercial",21170,6,"Pickup","no",0,0,"No",0,14,"Highly Urban/ Urban","0","0","White",0.095
2504,0,0,"0",34,"1",10,74356,"No",233461,"Yes","z_F","Bachelors","Manager",41,"Private",1500,13,"z_SUV","no",5926,2,"No",8,13,"Highly Urban/ Urban","0","0","White",0.413
2511,0,0,"1",37,"1",6,29251,"Yes",0,"z_No","z_F","<High School","Clerical",37,"Private",22300,12,"Minivan","no",0,0,"No",0,5,"Highly Urban/ Urban","0","1","White",0.276
2518,0,0,"0",28,"1",11,11550,"No",104450,"Yes","M","<High School","Clerical",23,"Private",6180,1,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","White",0.021
2521,0,0,"0",45,"0",11,124745,"No",0,"z_No","z_F","Masters","Lawyer",45,"Private",27150,6,"Pickup","no",0,0,"No",2,14,"Highly Urban/ Urban","0","1","White",0.177
2530,0,0,"0",51,"0",11,71939,"No",0,"z_No","M","Bachelors","Manager",14,"Private",13790,1,"Minivan","no",0,0,"No",2,8,"Highly Urban/ Urban","0","1","White",0.123
2543,1,4515,"0",37,"1",11,36073,"No",0,"Yes","M","<High School","Clerical",32,"Commercial",22690,6,"Panel Truck","yes",8193,4,"No",5,6,"Highly Urban/ Urban","0","1","White",0.558
2545,0,0,"1",44,"1",13,142551,"Yes",391566,"z_No","z_F","Masters","Lawyer",16,"Private",5900,11,"Sports Car","no",39019,1,"No",8,18,"Highly Urban/ Urban","0","0","White",0.365
2561,0,0,"0",47,"0",7,69496,"No",0,"z_No","M","z_High School","Professional",43,"Commercial",24310,10,"Panel Truck","yes",0,0,"No",0,4,"Highly Urban/ Urban","0","1","White",0.34
2566,1,4019,"0",49,"0",10,41068,"No",0,"z_No","M","z_High School","z_Blue Collar",28,"Commercial",21130,6,"Van","yes",7463,2,"No",0,1,"Highly Urban/ Urban","1","1","Blue",0.546
