"INDEX","TARGET_FLAG_PROB","TARGET_FLAG","TARGET_AMT"
6095,0.273,0,0
6098,0.468,0,0
6102,0.017,0,0
6105,0.443,0,0
6113,0.11,0,0
6116,0.252,0,0
6120,0.56,1,4282
6121,0.276,0,0
6126,0.218,0,0
6144,0.095,0,0
6145,0.035,0,0
6153,0.16,0,0
6156,0.173,0,0
6159,0.274,0,0
6162,0.052,0,0
6184,0.686,1,4236
6188,0.486,0,0
6189,0.334,0,0
6191,0.375,0,0
6211,0.471,0,0
6216,0.17,0,0
6218,0.58,1,3845
6222,0.186,0,0
6235,0.233,0,0
6245,0.169,0,0
6248,0.656,1,4483
6253,0.225,0,0
6256,0.005,0,0
6257,0.394,0,0
6259,0.309,0,0
6266,0.105,0,0
6268,0.291,0,0
6275,0.244,0,0
6280,0.632,1,4008
6283,0.361,0,0
6288,0.046,0,0
6289,0.112,0,0
6301,0.06,0,0
6308,0.244,0,0
6314,0.044,0,0
6315,0.151,0,0
6316,0.498,0,0
6317,0.495,0,0
6318,0.044,0,0
6323,0.741,1,3584
6329,0.599,1,3675
6336,0.161,0,0
6341,0.884,1,4102
6348,0.168,0,0
6349,0.029,0,0
6365,0.041,0,0
6372,0.251,0,0
6376,0.025,0,0
6378,0.068,0,0
6379,0.83,1,4082
6382,0.139,0,0
6383,0.396,0,0
6389,0.824,1,2981
6390,0.069,0,0
6392,0.062,0,0
6394,0.589,1,4291
6402,0.088,0,0
6404,0.346,0,0
6405,0.039,0,0
6406,0.281,0,0
6409,0.155,0,0
6410,0.155,0,0
6411,0.149,0,0
6421,0.061,0,0
6428,0.276,0,0
6429,0.345,0,0
6432,0.088,0,0
6436,0.042,0,0
6437,0.254,0,0
6438,0.21,0,0
6445,0.12,0,0
6447,0.564,1,3837
6450,0.05,0,0
6462,0.208,0,0
6467,0.671,1,4672
6478,0.04,0,0
6484,0.207,0,0
6492,0.417,0,0
6497,0.054,0,0
6504,0.254,0,0
6505,0.119,0,0
6513,0.612,1,3617
6525,0.212,0,0
6526,0.397,0,0
6528,0.054,0,0
6540,0.009,0,0
6542,0.11,0,0
6544,0.424,0,0
6548,0.133,0,0
6552,0.238,0,0
6558,0.007,0,0
6567,0.072,0,0
6569,0.534,1,4421
6572,0.127,0,0
6577,0.08,0,0
6581,0.308,0,0
6588,0.508,1,4305
6591,0.699,1,3356
6594,0.351,0,0
6600,0.52,1,4415
6602,0.208,0,0
6604,0.134,0,0
6605,0.035,0,0
6614,0.262,0,0
6616,0.405,0,0
6621,0.348,0,0
6640,0.362,0,0
6641,0.353,0,0
6643,0.048,0,0
6644,0.171,0,0
6649,0.432,0,0
6650,0.723,1,3872
6655,0.459,0,0
6661,0.019,0,0
6672,0.255,0,0
6677,0.051,0,0
6688,0.132,0,0
6689,0.081,0,0
6691,0.067,0,0
6692,0.347,0,0
6694,0.769,1,3563
6702,0.607,1,4150
6714,0.044,0,0
6716,0.507,1,3414
6724,0.1,0,0
6725,0.09,0,0
6730,0.165,0,0
6735,0.481,0,0
6738,0.342,0,0
6739,0.15,0,0
6743,0.242,0,0
6747,0.148,0,0
6750,0.714,1,4242
6751,0.564,1,3432
6753,0.559,1,3584
6754,0.316,0,0
6755,0.116,0,0
6762,0.177,0,0
6764,0.075,0,0
6772,0.651,1,3707
6774,0.093,0,0
6787,0.153,0,0
6789,0.027,0,0
6793,0.092,0,0
6798,0.009,0,0
6799,0.02,0,0
6800,0.102,0,0
6802,0.024,0,0
6808,0.279,0,0
6809,0.052,0,0
6812,0.013,0,0
6814,0.843,1,4198
6816,0.607,1,3628
6822,0.037,0,0
6829,0.287,0,0
6834,0.818,1,4075
6836,0.027,0,0
6839,0.139,0,0
6840,0.52,1,2981
6843,0.07,0,0
6846,0.626,1,4018
6848,0.013,0,0
6852,0.063,0,0
6856,0.177,0,0
6860,0.077,0,0
6866,0.327,0,0
6870,0.471,0,0
6878,0.624,1,3479
6880,0.128,0,0
6885,0.026,0,0
6897,0.053,0,0
6902,0.74,1,3598
6904,0.402,0,0
6907,0.07,0,0
6909,0.164,0,0
6914,0.54,1,3395
6915,0.455,0,0
6922,0.344,0,0
6924,0.168,0,0
6933,0.084,0,0
6934,0.087,0,0
6941,0.289,0,0
6957,0.215,0,0
6960,0.091,0,0
6969,0.07,0,0
6975,0.087,0,0
6980,0.762,1,3628
6983,0.094,0,0
6987,0.113,0,0
6994,0.044,0,0
6997,0.005,0,0
7002,0.108,0,0
7010,0.025,0,0
7015,0.569,1,3757
7019,0.305,0,0
7022,0.198,0,0
7025,0.037,0,0
7029,0.074,0,0
7031,0.205,0,0
7037,0.444,0,0
7038,0.137,0,0
7043,0.139,0,0
7049,0.05,0,0
7052,0.19,0,0
7053,0.334,0,0
7056,0.006,0,0
7057,0.626,1,3712
7080,0.19,0,0
7086,0.194,0,0
7087,0.105,0,0
7105,0.535,1,3732
7108,0.007,0,0
7121,0.544,1,2981
7122,0.263,0,0
7125,0.488,0,0
7132,0.304,0,0
7134,0.136,0,0
7151,0.244,0,0
7152,0.685,1,3867
7157,0.178,0,0
7159,0.191,0,0
7166,0.718,1,3679
7167,0.076,0,0
7177,0.038,0,0
7179,0.72,1,4291
7181,0.267,0,0
7183,0.155,0,0
7186,0.027,0,0
7193,0.016,0,0
7205,0.047,0,0
7207,0.024,0,0
7209,0.383,0,0
7216,0.267,0,0
7232,0.852,1,3606
7235,0.108,0,0
7238,0.391,0,0
7240,0.578,1,3874
7243,0.309,0,0
7252,0.296,0,0
7269,0.14,0,0
7275,0.023,0,0
7281,0.128,0,0
7283,0.059,0,0
7287,0.204,0,0
7289,0.338,0,0
7291,0.42,0,0
7294,0.024,0,0
7304,0.552,1,3347
7308,0.231,0,0
7313,0.044,0,0
7319,0.428,0,0
7325,0.108,0,0
7326,0.111,0,0
7330,0.317,0,0
7332,0.027,0,0
7337,0.429,0,0
7341,0.378,0,0
7346,0.571,1,4503
7353,0.634,1,3928
7354,0.751,1,4025
7361,0.416,0,0
7366,0.476,0,0
7368,0.033,0,0
7372,0.043,0,0
7375,0.491,0,0
7377,0.495,0,0
7380,0.103,0,0
7382,0.38,0,0
7385,0.769,1,3976
7392,0.661,1,4335
7395,0.09,0,0
7397,0.247,0,0
7403,0.07,0,0
7406,0.558,1,4565
7409,0.716,1,3667
7410,0.188,0,0
7412,0.067,0,0
7419,0.233,0,0
7425,0.133,0,0
7435,0.212,0,0
7438,0.275,0,0
7440,0.152,0,0
7447,0.101,0,0
7449,0.636,1,3852
7456,0.239,0,0
7464,0.131,0,0
7478,0.123,0,0
7480,0.046,0,0
7481,0.452,0,0
7483,0.198,0,0
7484,0.273,0,0
7491,0.561,1,4518
7494,0.465,0,0
7501,0.469,0,0
7503,0.783,1,4388
7509,0.27,0,0
7517,0.098,0,0
7518,0.168,0,0
7519,0.417,0,0
7521,0.65,1,3730
7522,0.49,0,0
7536,0.074,0,0
7539,0.019,0,0
7547,0.537,1,4301
7549,0.05,0,0
7552,0.414,0,0
7554,0.236,0,0
7556,0.059,0,0
7564,0.099,0,0
7566,0.237,0,0
7570,0.269,0,0
7571,0.018,0,0
7572,0.222,0,0
7575,0.129,0,0
7586,0.1,0,0
7589,0.041,0,0
7590,0.07,0,0
7597,0.268,0,0
7602,0.03,0,0
7604,0.316,0,0
7605,0.325,0,0
7612,0.788,1,3771
7615,0.076,0,0
7617,0.128,0,0
7624,0.109,0,0
7632,0.106,0,0
7639,0.356,0,0
7642,0.194,0,0
7643,0.217,0,0
7649,0.428,0,0
7650,0.425,0,0
7653,0.246,0,0
7654,0.293,0,0
7657,0.598,1,4243
7662,0.192,0,0
7669,0.797,1,4426
7671,0.013,0,0
7675,0.043,0,0
7678,0.188,0,0
7682,0.761,1,3700
7688,0.547,1,3874
7689,0.194,0,0
7690,0.149,0,0
7692,0.444,0,0
7699,0.294,0,0
7705,0.521,1,3887
7712,0.249,0,0
7726,0.643,1,3990
7728,0.106,0,0
7735,0.322,0,0
7737,0.731,1,3806
7739,0.053,0,0
7743,0.603,1,4237
7744,0.179,0,0
7746,0.241,0,0
7749,0.391,0,0
7750,0.299,0,0
7752,0.046,0,0
7755,0.139,0,0
7756,0.74,1,3782
7762,0.13,0,0
7764,0.683,1,3913
7769,0.092,0,0
7770,0.462,0,0
7776,0.113,0,0
7778,0.263,0,0
7784,0.464,0,0
7786,0.308,0,0
7789,0.201,0,0
7793,0.293,0,0
7794,0.083,0,0
7804,0.279,0,0
7811,0.187,0,0
7813,0.106,0,0
7815,0.272,0,0
7817,0.014,0,0
7818,0.232,0,0
7821,0.167,0,0
7825,0.038,0,0
7830,0.656,1,3609
7832,0.111,0,0
7835,0.011,0,0
7839,0.13,0,0
7842,0.045,0,0
7849,0.436,0,0
7856,0.333,0,0
7857,0.005,0,0
7863,0.064,0,0
7866,0.135,0,0
7871,0.064,0,0
7875,0.494,0,0
7882,0.76,1,4599
7887,0.46,0,0
7888,0.538,1,4119
7891,0.788,1,4566
7895,0.02,0,0
7901,0.307,0,0
7906,0.264,0,0
7908,0.831,1,4076
7917,0.231,0,0
7924,0.697,1,3928
7948,0.326,0,0
7950,0.736,1,4047
7955,0.187,0,0
7957,0.073,0,0
7959,0.161,0,0
7967,0.058,0,0
7969,0.042,0,0
7971,0.204,0,0
7974,0.318,0,0
7976,0.068,0,0
7986,0.848,1,3184
7987,0.688,1,3869
7993,0.295,0,0
7996,0.445,0,0
7998,0.336,0,0
8018,0.083,0,0
8019,0.227,0,0
8027,0.014,0,0
8036,0.11,0,0
8040,0.077,0,0
8044,0.097,0,0
8050,0.035,0,0
8052,0.529,1,4135
8054,0.391,0,0
8057,0.762,1,3213
8058,0.268,0,0
8059,0.511,1,4138
8066,0.841,1,3929
8070,0.053,0,0
8072,0.345,0,0
8078,0.025,0,0
8079,0.069,0,0
8080,0.53,1,2860
8081,0.152,0,0
8088,0.097,0,0
8091,0.666,1,4044
8094,0.135,0,0
8095,0.634,1,4281
8099,0.124,0,0
8101,0.252,0,0
8102,0.012,0,0
8116,0.465,0,0
8125,0.379,0,0
8134,0.19,0,0
8139,0.028,0,0
8141,0.06,0,0
8147,0.057,0,0
8158,0.353,0,0
8160,0.122,0,0
8165,0.427,0,0
8187,0.328,0,0
8205,0.341,0,0
8209,0.293,0,0
8211,0.201,0,0
8232,0.003,0,0
8236,0.072,0,0
8237,0.158,0,0
8238,0.772,1,3966
8245,0.366,0,0
8256,0.405,0,0
8268,0.053,0,0
8269,0.024,0,0
8270,0.334,0,0
8286,0.077,0,0
8289,0.054,0,0
8301,0.457,0,0
8305,0.149,0,0
8310,0.162,0,0
8312,0.032,0,0
8318,0.856,1,3948
8321,0.214,0,0
8328,0.072,0,0
8331,0.035,0,0
8334,0.421,0,0
8344,0.308,0,0
8345,0.228,0,0
8352,0.283,0,0
8358,0.452,0,0
8359,0.227,0,0
8360,0.144,0,0
8365,0.308,0,0
8366,0.085,0,0
8369,0.655,1,3677
8373,0.04,0,0
8378,0.123,0,0
8392,0.122,0,0
8397,0.479,0,0
8399,0.223,0,0
8400,0.087,0,0
8405,0.53,1,4270
8406,0.058,0,0
8410,0.141,0,0
8413,0.051,0,0
8414,0.216,0,0
8416,0.733,1,3704
8426,0.058,0,0
8434,0.313,0,0
8439,0.208,0,0
8440,0.262,0,0
8475,0.015,0,0
8480,0.148,0,0
8497,0.241,0,0
8499,0.712,1,4516
8500,0.329,0,0
8501,0.07,0,0
8502,0.519,1,3754
8518,0.454,0,0
8520,0.51,1,3502
8523,0.261,0,0
8525,0.136,0,0
8532,0.131,0,0
8535,0.264,0,0
8543,0.34,0,0
8554,0.249,0,0
8560,0.095,0,0
8561,0.255,0,0
8563,0.019,0,0
8566,0.875,1,3763
8570,0.295,0,0
8572,0.068,0,0
8582,0.108,0,0
8583,0.24,0,0
8587,0.218,0,0
8592,0.221,0,0
8593,0.442,0,0
8607,0.025,0,0
8609,0.168,0,0
8610,0.066,0,0
8614,0.244,0,0
8616,0.399,0,0
8622,0.158,0,0
8623,0.073,0,0
8624,0.193,0,0
8633,0.205,0,0
8641,0.338,0,0
8644,0.617,1,3824
8649,0.602,1,3816
8653,0.149,0,0
8657,0.165,0,0
8658,0.143,0,0
8663,0.129,0,0
8672,0.68,1,4314
8680,0.57,1,3778
8684,0.547,1,2860
8687,0.144,0,0
8688,0.116,0,0
8690,0.227,0,0
8712,0.251,0,0
8717,0.28,0,0
8730,0.048,0,0
8739,0.128,0,0
8744,0.02,0,0
8747,0.249,0,0
8748,0.34,0,0
8751,0.772,1,3982
8758,0.206,0,0
8761,0.358,0,0
8763,0.007,0,0
8764,0.307,0,0
8765,0.173,0,0
8773,0.104,0,0
8780,0.113,0,0
8781,0.247,0,0
8782,0.475,0,0
8785,0.137,0,0
8786,0.168,0,0
8797,0.808,1,4429
8799,0.064,0,0
8807,0.75,1,3963
8816,0.054,0,0
8817,0.077,0,0
8826,0.355,0,0
8833,0.182,0,0
8834,0.068,0,0
8835,0.127,0,0
8840,0.108,0,0
8843,0.088,0,0
8849,0.283,0,0
8855,0.117,0,0
8861,0.269,0,0
8862,0.169,0,0
8865,0.246,0,0
8868,0.008,0,0
8870,0.04,0,0
8880,0.298,0,0
8885,0.052,0,0
8894,0.219,0,0
8895,0.161,0,0
8899,0.031,0,0
8912,0.254,0,0
8922,0.011,0,0
8924,0.13,0,0
8928,0.223,0,0
8932,0.306,0,0
8943,0.13,0,0
8945,0.146,0,0
8946,0.039,0,0
8954,0.419,0,0
8958,0.463,0,0
8960,0.703,1,3830
8965,0.228,0,0
8966,0.087,0,0
8967,0.055,0,0
8969,0.302,0,0
8980,0.158,0,0
8984,0.032,0,0
8985,0.753,1,3746
8988,0.298,0,0
8989,0.342,0,0
8995,0.084,0,0
9004,0.053,0,0
9010,0.044,0,0
9012,0.235,0,0
9018,0.664,1,3645
9036,0.247,0,0
9037,0.245,0,0
9040,0.071,0,0
9041,0.341,0,0
9044,0.447,0,0
9045,0.095,0,0
9047,0.53,1,4149
9049,0.018,0,0
9061,0.012,0,0
9062,0.422,0,0
9076,0.239,0,0
9079,0.28,0,0
9081,0.298,0,0
9082,0.139,0,0
9089,0.632,1,3804
9092,0.188,0,0
9094,0.236,0,0
9115,0.028,0,0
9117,0.404,0,0
9118,0.287,0,0
9120,0.089,0,0
9124,0.015,0,0
9128,0.146,0,0
9135,0.411,0,0
9136,0.707,1,4087
9138,0.299,0,0
9157,0.452,0,0
9176,0.056,0,0
9183,0.275,0,0
9187,0.506,1,3863
9188,0.225,0,0
9190,0.173,0,0
9197,0.024,0,0
9200,0.038,0,0
9201,0.183,0,0
9203,0.017,0,0
9212,0.374,0,0
9213,0.064,0,0
9214,0.151,0,0
9217,0.296,0,0
9219,0.007,0,0
9220,0.146,0,0
9221,0.091,0,0
9237,0.011,0,0
9240,0.092,0,0
9241,0.006,0,0
9248,0.224,0,0
9253,0.457,0,0
9259,0.549,1,4424
9267,0.111,0,0
9271,0.303,0,0
9273,0.21,0,0
9285,0.041,0,0
9290,0.298,0,0
9291,0.079,0,0
9293,0.091,0,0
9294,0.083,0,0
9301,0.188,0,0
9302,0.063,0,0
9312,0.018,0,0
9316,0.386,0,0
9319,0.585,1,3107
9328,0.069,0,0
9331,0.895,1,2981
9338,0.033,0,0
9350,0.299,0,0
9356,0.113,0,0
9359,0.449,0,0
9362,0.472,0,0
9364,0.135,0,0
9370,0.408,0,0
9380,0.134,0,0
9386,0.142,0,0
9394,0.433,0,0
9407,0.373,0,0
9411,0.602,1,4424
9422,0.274,0,0
9423,0.264,0,0
9429,0.261,0,0
9433,0.155,0,0
9439,0.024,0,0
9451,0.211,0,0
9452,0.37,0,0
9453,0.013,0,0
9460,0.015,0,0
9465,0.026,0,0
9470,0.05,0,0
9476,0.493,0,0
9485,0.604,1,3808
9486,0.065,0,0
9488,0.265,0,0
9507,0.009,0,0
9508,0.373,0,0
9517,0.254,0,0
9521,0.146,0,0
9528,0.108,0,0
9532,0.488,0,0
9536,0.146,0,0
9540,0.148,0,0
9542,0.1,0,0
9546,0.244,0,0
9548,0.179,0,0
9549,0.131,0,0
9554,0.139,0,0
9555,0.358,0,0
9558,0.026,0,0
9573,0.745,1,3980
9575,0.555,1,4173
9584,0.715,1,4237
9586,0.099,0,0
9588,0.113,0,0
9591,0.432,0,0
9592,0.644,1,4499
9597,0.539,1,4211
9600,0.08,0,0
9603,0.617,1,4097
9605,0.36,0,0
9614,0.686,1,4150
9616,0.02,0,0
9622,0.613,1,3708
9624,0.15,0,0
9629,0.399,0,0
9633,0.09,0,0
9640,0.236,0,0
9644,0.409,0,0
9645,0.501,1,3658
9646,0.11,0,0
9648,0.945,1,3262
9649,0.054,0,0
9660,0.207,0,0
9664,0.485,0,0
9675,0.058,0,0
9679,0.779,1,3751
9680,0.366,0,0
9682,0.068,0,0
9697,0.015,0,0
9701,0.217,0,0
9704,0.375,0,0
9705,0.211,0,0
9707,0.321,0,0
9714,0.107,0,0
9718,0.092,0,0
9722,0.139,0,0
9739,0.127,0,0
9747,0.719,1,3637
9751,0.237,0,0
9757,0.141,0,0
9759,0.018,0,0
9760,0.089,0,0
9764,0.596,1,4350
9776,0.315,0,0
9778,0.179,0,0
9786,0.07,0,0
9803,0.644,1,3986
9804,0.067,0,0
9815,0.126,0,0
9824,0.016,0,0
9825,0.148,0,0
9826,0.279,0,0
9827,0.024,0,0
9833,0.084,0,0
9835,0.089,0,0
9860,0.35,0,0
9865,0.19,0,0
9871,0.211,0,0
9874,0.293,0,0
9880,0.211,0,0
9882,0.44,0,0
9885,0.072,0,0
9888,0.64,1,3838
9892,0.051,0,0
9893,0.286,0,0
9896,0.252,0,0
9902,0.102,0,0
9906,0.085,0,0
9910,0.482,0,0
9914,0.317,0,0
9918,0.463,0,0
9920,0.251,0,0
9926,0.243,0,0
9931,0.071,0,0
9935,0.348,0,0
9945,0.916,1,3672
9953,0.234,0,0
9957,0.007,0,0
9963,0.128,0,0
9972,0.242,0,0
9976,0.37,0,0
9979,0.297,0,0
9980,0.017,0,0
9982,0.138,0,0
9991,0.702,1,4109
10000,0.242,0,0
10003,0.175,0,0
10005,0.877,1,3890
10014,0.019,0,0
10032,0.288,0,0
10034,0.302,0,0
10041,0.008,0,0
10042,0.026,0,0
10044,0.075,0,0
10045,0.289,0,0
10054,0.553,1,4067
10061,0.187,0,0
10062,0.498,0,0
10073,0.217,0,0
10081,0.048,0,0
10084,0.431,0,0
10086,0.166,0,0
10093,0.369,0,0
10101,0.505,1,4208
10105,0.377,0,0
10110,0.432,0,0
10113,0.621,1,4726
10115,0.641,1,3851
10119,0.492,0,0
10121,0.494,0,0
10124,0.789,1,3883
10126,0.191,0,0
10127,0.026,0,0
10145,0.117,0,0
10147,0.541,1,3547
10148,0.009,0,0
10162,0.305,0,0
10163,0.026,0,0
10166,0.779,1,3814
10172,0.056,0,0
10173,0.395,0,0
10175,0.034,0,0
10180,0.158,0,0
10186,0.044,0,0
10192,0.312,0,0
10199,0.277,0,0
10209,0.929,1,3650
10210,0.145,0,0
10214,0.047,0,0
10215,0.204,0,0
10216,0.668,1,4189
10232,0.23,0,0
10239,0.258,0,0
10249,0.046,0,0
10253,0.413,0,0
10255,0.104,0,0
10262,0.075,0,0
10264,0.033,0,0
10266,0.156,0,0
10268,0.209,0,0
10271,0.14,0,0
10272,0.149,0,0
10276,0.481,0,0
10277,0.034,0,0
10279,0.515,1,3107
10281,0.017,0,0
10285,0.008,0,0
10294,0.317,0,0
10300,0.107,0,0
